334	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
335	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	9	1	3	5
336	0	20	10	20	17	3	20	0	0	40	1	29	10	0	10	0	0	50	0	40
337	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	4	6	4	4
338	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	4	0
339	20	0	30	0	20	0	20	0	0	40	3	27	9	1	10	0	7	43	11	29
340	0	6	0	9	4	2	4	2	8	4	3	6	3	0	0	3	13	2	3	9
341	4	0	6	0	1	3	2	2	4	4	3	3	1	1	0	2	6	4	2	6
342	4	0	6	0	2	2	4	0	4	4	0	6	1	1	0	2	10	0	4	4
343	1	1	2	1	0	2	0	2	4	0	2	1	0	1	1	0	2	3	3	1
344	3	3	0	9	6	0	3	3	8	4	3	6	3	0	3	0	7	8	2	10
345	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
346	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	5	0	3	1
347	3	3	9	0	4	2	1	5	8	4	3	6	3	0	3	0	11	4	5	7
348	0	4	2	4	2	2	2	2	4	4	3	3	1	1	2	0	2	8	1	7
349	2	2	6	0	0	4	2	2	5	3	3	3	1	1	1	1	0	10	3	5
350	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
351	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
352	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
353	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
354	2	2	4	2	0	4	2	2	6	2	3	3	2	0	2	0	7	3	3	5
355	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	1	7
356	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	2	2
357	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
358	20	0	30	0	20	0	18	2	3	37	0	30	10	0	0	10	24	26	0	40
359	2	2	4	2	0	4	2	2	5	3	3	3	0	2	2	0	3	7	4	4
360	2	2	2	4	4	0	4	0	5	3	0	6	2	0	2	0	0	10	0	8
361	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
362	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
363	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
364	0	4	4	2	2	2	2	2	4	4	3	3	2	0	1	1	9	1	3	5
365	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
366	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
367	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
368	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
369	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	4	0
370	0	4	6	0	2	2	0	4	5	3	4	2	1	1	2	0	5	5	5	3
371	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
372	1	1	3	0	0	2	2	0	0	4	1	2	1	0	0	1	3	2	4	0
373	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
374	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
375	20	0	30	0	18	2	10	10	7	33	3	27	5	5	0	10	26	24	5	35
376	1	1	2	1	2	0	0	2	0	4	0	3	1	0	0	1	3	2	0	4
377	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
378	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
379	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
380	2	2	4	2	3	1	1	3	3	5	4	2	2	0	2	0	2	8	7	1
381	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
382	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
383	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
384	2	0	2	1	2	0	1	1	1	3	0	3	1	0	1	0	2	3	0	4
385	0	6	0	9	3	3	2	4	4	8	7	2	0	3	3	0	0	15	3	9
386	4	0	6	0	2	2	0	4	7	1	6	0	0	2	2	0	4	6	2	6
387	4	0	6	0	2	2	0	4	1	7	3	3	1	1	0	2	7	3	6	2
388	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
389	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
390	20	0	30	0	17	3	14	6	4	36	5	25	9	1	1	9	9	41	25	15
391	2	2	2	4	0	4	2	2	3	5	0	6	2	0	0	2	4	6	5	3
392	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
393	1	1	1	2	0	2	2	0	4	0	0	3	1	0	1	0	3	2	0	4
394	4	0	6	0	2	2	2	2	4	4	3	3	2	0	2	0	7	3	3	5
395	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
396	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
397	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
398	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
399	4	0	6	0	2	2	0	4	8	0	3	3	0	2	2	0	4	6	8	0
400	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	5	3
401	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	5	3
402	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
403	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
404	0	4	2	4	2	2	2	2	4	4	3	3	0	2	0	2	8	2	1	7
405	2	2	4	2	2	2	1	3	4	4	3	3	2	0	1	1	3	7	2	6
406	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	1	7
407	2	2	4	2	4	0	2	2	3	5	1	5	0	2	1	1	7	3	3	5
408	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	4	1	1	3
409	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
410	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
411	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
412	2	2	6	0	2	2	1	3	4	4	3	3	0	2	0	2	4	6	4	4
413	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	4	1	3	1
414	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	2	2
415	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
416	2	0	1	2	0	2	0	2	1	3	3	0	0	1	1	0	1	4	4	0
417	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	5	5	4	4
418	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
419	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
420	2	2	2	4	2	2	4	0	1	7	0	6	2	0	2	0	4	6	0	8
421	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
422	4	0	0	6	2	2	2	2	6	2	3	3	1	1	1	1	6	4	3	5
423	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
424	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
425	1	1	3	0	0	2	0	2	1	3	3	0	0	1	0	1	0	5	2	2
426	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
427	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
428	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
429	2	0	2	1	2	0	2	0	0	4	0	3	1	0	1	0	1	4	1	3
430	4	0	0	6	2	2	2	2	4	4	3	3	0	2	0	2	5	5	2	6
431	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
432	0	2	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	3	1
433	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
434	0	4	0	6	2	2	2	2	4	4	0	6	2	0	1	1	0	10	1	7
435	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
436	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
437	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
438	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
439	0	2	3	0	1	1	2	0	1	3	0	3	1	0	0	1	3	2	0	4
440	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
441	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	10	0	4	4
442	1	1	1	2	1	1	2	0	0	4	0	3	1	0	0	1	0	5	0	4
443	1	1	3	0	2	0	1	1	0	4	0	3	1	0	0	1	5	0	4	0
444	4	0	6	0	2	2	1	3	4	4	3	3	0	2	2	0	1	9	2	6
445	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
446	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
447	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
448	0	2	2	1	0	2	0	2	4	0	1	2	0	1	0	1	2	3	4	0
449	2	2	2	4	1	3	2	2	4	4	4	2	1	1	1	1	4	6	8	0
450	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
451	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
452	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
453	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	8	0
454	1	1	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
455	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
456	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
457	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	3	1
458	0	4	6	0	2	2	2	2	4	4	2	4	2	0	0	2	8	2	2	6
459	0	20	0	30	20	0	20	0	0	40	0	30	10	0	5	5	2	48	0	40
460	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
461	1	1	0	3	0	2	0	2	4	0	0	3	0	1	0	1	5	0	2	2
462	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	10	0	3	5
463	20	0	30	0	14	6	18	2	13	27	3	27	10	0	10	0	23	27	13	27
464	4	0	4	2	2	2	2	2	4	4	3	3	2	0	1	1	6	4	1	7
465	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	1	7
466	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	9	1	2	6
467	20	0	30	0	20	0	1	19	15	25	6	24	9	1	1	9	16	34	30	10
468	20	0	30	0	4	16	20	0	37	3	0	30	10	0	0	10	32	18	6	34
469	2	0	3	0	2	0	1	1	0	4	0	3	0	1	0	1	2	3	3	1
470	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	2	2
471	4	0	6	0	1	3	2	2	5	3	3	3	1	1	2	0	4	6	6	2
472	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
473	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
474	4	0	6	0	2	2	0	4	0	8	6	0	2	0	1	1	8	2	4	4
475	2	0	1	2	0	2	0	2	4	0	3	0	1	0	0	1	2	3	3	1
476	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
477	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
478	2	2	6	0	2	2	2	2	4	4	3	3	0	2	0	2	5	5	2	6
479	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	3	1
480	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
481	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
482	10	10	0	30	18	2	18	2	4	36	5	25	6	4	5	5	13	37	10	30
483	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
484	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	3	1
485	0	4	2	4	0	4	2	2	7	1	1	5	1	1	0	2	6	4	2	6
486	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
487	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
488	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
489	1	1	3	0	0	2	0	2	1	3	3	0	1	0	1	0	0	5	1	3
490	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
491	2	2	2	4	2	2	2	2	5	3	3	3	1	1	0	2	8	2	4	4
492	0	6	0	9	4	2	4	2	4	8	5	4	3	0	3	0	6	9	1	11
493	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
494	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	4	4
495	20	0	30	0	4	16	9	11	4	36	2	28	10	0	4	6	6	44	16	24
496	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	4	0
497	2	0	2	1	2	0	2	0	1	3	0	3	1	0	1	0	1	4	0	4
498	2	0	3	0	0	2	2	0	4	0	1	2	0	1	0	1	2	3	1	3
499	3	3	0	9	4	2	2	4	5	7	2	7	0	3	0	3	4	11	2	10
500	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
501	4	0	4	2	2	2	2	2	5	3	3	3	0	2	0	2	10	0	8	0
502	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
503	2	0	1	2	2	0	0	2	1	3	0	3	1	0	1	0	1	4	0	4
504	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
505	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
506	1	1	2	1	0	2	2	0	3	1	0	3	0	1	0	1	5	0	3	1
507	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
508	4	0	2	4	3	1	2	2	0	8	3	3	0	2	2	0	5	5	4	4
509	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	5	0	0	4
510	0	2	2	1	2	0	2	0	1	3	0	3	1	0	0	1	1	4	1	3
511	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	5	0	3	1
512	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
513	3	3	3	6	3	3	2	4	8	4	1	8	1	2	2	1	6	9	6	6
514	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	2	8	1	7
515	20	0	30	0	18	2	20	0	0	40	0	30	10	0	0	10	27	23	21	19
516	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
517	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
518	2	2	2	4	1	3	2	2	4	4	3	3	2	0	1	1	10	0	3	5
519	2	2	2	4	2	2	2	2	1	7	3	3	2	0	1	1	6	4	4	4
520	2	0	1	2	0	2	2	0	0	4	0	3	0	1	0	1	1	4	2	2
521	4	0	6	0	2	2	2	2	4	4	3	3	2	0	0	2	6	4	1	7
522	0	4	2	4	2	2	2	2	4	4	3	3	0	2	2	0	2	8	4	4
523	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	6	4	4	4
524	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
525	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
526	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
527	20	0	20	10	15	5	20	0	10	30	0	30	10	0	10	0	4	46	0	40
528	4	0	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
529	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
530	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
531	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
532	6	0	9	0	3	3	4	2	9	3	4	5	0	3	0	3	15	0	8	4
533	20	0	20	10	13	7	0	20	38	2	21	9	10	0	0	10	20	30	0	40
534	6	0	9	0	5	1	2	4	8	4	6	3	0	3	2	1	9	6	4	8
535	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
536	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	1	7
537	2	2	0	6	3	1	4	0	4	4	0	6	2	0	0	2	6	4	2	6
538	0	4	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	3	5
539	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
540	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	2	6
541	1	1	3	0	2	0	0	2	0	4	3	0	1	0	1	0	2	3	4	0
542	0	20	0	30	2	18	20	0	9	31	14	16	9	1	4	6	24	26	13	27
543	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
544	1	1	3	0	2	0	2	0	0	4	0	3	1	0	1	0	4	1	2	2
545	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
546	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
547	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
548	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
549	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
550	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
551	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	2	6
552	20	0	30	0	18	2	0	20	4	36	7	23	6	4	2	8	12	38	20	20
553	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
554	2	2	4	2	2	2	2	2	8	0	3	3	0	2	1	1	2	8	3	5
555	1	1	3	0	2	0	2	0	0	4	0	3	1	0	1	0	2	3	4	0
556	20	0	30	0	0	20	12	8	0	40	14	16	5	5	0	10	15	35	15	25
557	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
558	0	4	6	0	2	2	3	1	0	8	4	2	0	2	2	0	1	9	3	5
559	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	1	9	1	7
560	4	0	6	0	2	2	2	2	4	4	3	3	0	2	0	2	4	6	2	6
561	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
562	10	10	30	0	0	20	18	2	5	35	22	8	9	1	10	0	0	50	7	33
563	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
564	1	1	1	2	2	0	2	0	1	3	0	3	1	0	0	1	5	0	1	3
565	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
566	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
567	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
568	1	1	1	2	2	0	2	0	0	4	1	2	1	0	1	0	1	4	0	4
569	0	6	0	9	0	6	4	2	8	4	3	6	3	0	3	0	3	12	12	0
570	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
571	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
572	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	2	2
573	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
574	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
575	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
576	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	2	2
577	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
578	1	1	1	2	2	0	2	0	1	3	0	3	1	0	1	0	5	0	2	2
579	1	1	1	2	0	2	0	2	4	0	1	2	1	0	0	1	0	5	0	4
580	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
581	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
582	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	6	4	1	7
583	10	10	30	0	20	0	10	10	40	0	0	30	10	0	10	0	22	28	10	30
584	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
585	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	9	1	5	3
586	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	5	0	3	1
587	20	0	10	20	13	7	18	2	4	36	9	21	9	1	1	9	15	35	18	22
588	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	2	2
589	0	4	2	4	2	2	0	4	1	7	4	2	2	0	2	0	4	6	8	0
590	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
591	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
592	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	3	7	3	5
593	10	10	10	20	18	2	20	0	0	40	17	13	4	6	10	0	14	36	19	21
594	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
595	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
596	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	2	8	4	4
597	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
598	2	0	3	0	0	2	2	0	4	0	0	3	0	1	0	1	5	0	0	4
599	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	1	3
600	3	3	3	6	2	4	4	2	6	6	5	4	3	0	0	3	9	6	11	1
601	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	7	3	5	3
602	4	0	4	2	3	1	2	2	4	4	3	3	0	2	1	1	1	9	3	5
603	2	2	6	0	1	3	2	2	4	4	3	3	2	0	1	1	6	4	4	4
604	4	0	6	0	0	4	2	2	7	1	3	3	0	2	2	0	9	1	3	5
605	0	4	0	6	1	3	2	2	4	4	3	3	1	1	0	2	8	2	2	6
606	4	0	2	4	2	2	2	2	5	3	3	3	1	1	1	1	8	2	2	6
607	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
608	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
609	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
610	10	10	0	30	9	11	20	0	37	3	0	30	5	5	0	10	41	9	37	3
611	1	1	3	0	2	0	0	2	0	4	2	1	0	1	1	0	4	1	3	1
612	2	2	0	6	2	2	2	2	4	4	1	5	0	2	0	2	1	9	1	7
613	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
614	1	1	1	2	2	0	1	1	0	4	0	3	1	0	0	1	2	3	1	3
615	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
616	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
617	10	10	30	0	18	2	11	9	18	22	3	27	0	10	10	0	19	31	17	23
618	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	3	2	3	1
619	4	0	2	4	2	2	3	1	4	4	3	3	1	1	0	2	10	0	7	1
620	2	2	2	4	2	2	0	4	6	2	3	3	1	1	2	0	6	4	4	4
621	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
622	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
623	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
624	20	0	10	20	18	2	18	2	4	36	3	27	9	1	10	0	4	46	4	36
625	20	0	0	30	20	0	18	2	0	40	5	25	10	0	10	0	2	48	14	26
626	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
627	3	3	9	0	4	2	2	4	5	7	3	6	2	1	1	2	9	6	1	11
628	20	0	30	0	17	3	0	20	13	27	12	18	1	9	1	9	3	47	25	15
629	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
630	10	10	20	10	0	20	20	0	0	40	9	21	7	3	0	10	5	45	9	31
631	0	4	6	0	2	2	2	2	4	4	3	3	1	1	0	2	7	3	2	6
632	2	2	2	4	0	4	2	2	8	0	4	2	1	1	2	0	4	6	8	0
633	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
634	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
635	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
636	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
637	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
638	0	2	1	2	1	1	2	0	0	4	0	3	0	1	1	0	1	4	3	1
639	1	1	2	1	2	0	0	2	3	1	0	3	1	0	1	0	2	3	2	2
640	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
641	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
642	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	3	47	10	30
643	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
644	2	0	3	0	0	2	0	2	4	0	2	1	0	1	1	0	1	4	3	1
645	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
646	1	1	3	0	0	2	0	2	1	3	3	0	0	1	0	1	4	1	4	0
647	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	0	8
648	2	0	3	0	0	2	2	0	4	0	0	3	0	1	0	1	5	0	0	4
649	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	0	10	3	5
650	0	20	30	0	10	10	20	0	3	37	8	22	9	1	10	0	40	10	23	17
651	20	0	20	10	0	20	0	20	32	8	16	14	10	0	0	10	46	4	34	6
652	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	2	3	4	0
653	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	2	3	4	0
654	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	1	7
655	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
656	20	0	30	0	20	0	20	0	0	40	4	26	10	0	1	9	4	46	18	22
657	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
658	2	0	2	1	2	0	1	1	0	4	0	3	1	0	0	1	1	4	0	4
659	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	1	3
660	0	4	4	2	2	2	1	3	4	4	3	3	0	2	1	1	2	8	1	7
661	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
662	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
663	2	2	6	0	2	2	1	3	4	4	3	3	2	0	2	0	10	0	6	2
664	10	0	15	0	6	4	10	0	0	20	0	15	5	0	0	5	6	19	7	13
665	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
666	0	4	4	2	2	2	2	2	4	4	3	3	0	2	1	1	4	6	4	4
