334	2	4	5	4	6	0	6	0	0	12	0	9	3	0	0	3	15	0	6	6
335	4	4	10	2	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
336	2	4	3	6	4	2	4	2	0	12	1	8	2	1	0	3	15	0	6	6
337	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
338	6	4	2	13	4	6	10	0	12	8	9	6	0	5	0	5	9	16	0	20
339	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
340	20	0	30	0	18	2	0	20	1	39	4	26	10	0	10	0	0	50	40	0
341	4	0	4	2	2	2	2	2	5	3	0	6	0	2	1	1	5	5	4	4
342	20	0	0	30	20	0	15	5	17	23	6	24	0	10	8	2	13	37	16	24
343	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
344	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
345	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
346	14	0	9	12	6	8	3	11	16	12	13	8	2	5	2	5	20	15	0	28
347	3	3	9	0	0	6	0	6	8	4	9	0	1	2	1	2	5	10	2	10
348	4	6	6	9	2	8	2	8	17	3	12	3	0	5	2	3	10	15	16	4
349	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
350	18	2	27	3	8	12	2	18	37	3	9	21	9	1	2	8	38	12	10	30
351	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
352	0	10	0	15	4	6	4	6	12	8	9	6	1	4	2	3	10	15	4	16
353	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	4	12
354	3	5	6	6	5	3	6	2	2	14	3	9	0	4	2	2	0	20	4	12
355	2	0	2	1	2	0	0	2	0	4	0	3	0	1	0	1	0	5	4	0
356	0	2	0	3	0	2	1	1	4	0	3	0	0	1	0	1	5	0	4	0
357	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
358	20	0	30	0	20	0	16	4	0	40	6	24	8	2	2	8	38	12	18	22
359	6	0	6	3	0	6	0	6	8	4	9	0	3	0	3	0	0	15	4	8
360	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
361	2	18	6	24	12	8	16	4	16	24	21	9	6	4	10	0	35	15	28	12
362	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	5	0	4	0
363	20	0	30	0	0	20	0	20	40	0	12	18	9	1	10	0	49	1	32	8
364	0	4	0	6	0	4	0	4	8	0	4	2	0	2	1	1	5	5	8	0
365	2	18	3	27	18	2	2	18	36	4	3	27	9	1	7	3	11	39	4	36
366	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
367	4	0	6	0	0	4	0	4	5	3	6	0	0	2	1	1	0	10	4	4
368	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	8	2	1	7
369	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
370	18	2	27	3	10	10	2	18	0	40	22	8	9	1	9	1	25	25	25	15
371	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	10	0	8	0
372	8	0	0	12	4	4	4	4	8	8	6	6	2	2	1	3	4	16	0	16
373	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
374	8	2	9	6	0	10	2	8	18	2	13	2	2	3	3	2	13	12	20	0
375	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
376	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
377	0	20	0	30	5	15	18	2	16	24	24	6	3	7	6	4	15	35	8	32
378	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
379	0	2	0	3	2	0	0	2	0	4	2	1	0	1	1	0	1	4	4	0
380	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
381	4	4	0	12	2	6	4	4	8	8	6	6	0	4	2	2	0	20	2	14
382	2	4	3	6	2	4	2	4	9	3	6	3	1	2	2	1	0	15	0	12
383	1	3	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
384	2	6	12	0	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
385	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
386	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
387	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
388	0	2	0	3	2	0	2	0	1	3	0	3	0	1	1	0	0	5	0	4
389	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	6	2
390	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
391	20	0	3	27	8	12	8	12	40	0	17	13	0	10	7	3	37	13	26	14
392	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	0	8
393	0	20	10	20	0	20	20	0	40	0	12	18	0	10	3	7	33	17	8	32
394	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
395	2	8	5	10	4	6	4	6	12	8	9	6	0	5	3	2	3	22	3	17
396	0	6	0	9	2	4	2	4	7	5	6	3	1	2	2	1	0	15	4	8
397	2	0	3	0	0	2	2	0	1	3	0	3	0	1	0	1	5	0	4	0
398	0	2	0	3	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
399	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
400	8	4	6	12	0	12	0	12	24	0	18	0	0	6	3	3	3	27	12	12
401	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
402	0	20	0	30	10	10	20	0	17	23	15	15	5	5	5	5	25	25	20	20
403	4	4	12	0	3	5	0	8	8	8	12	0	0	4	2	2	0	20	8	8
404	4	16	3	27	0	20	20	0	0	40	16	14	10	0	10	0	0	50	10	30
405	0	20	0	30	19	1	20	0	0	40	0	30	10	0	0	10	0	50	9	31
406	0	20	0	30	8	12	10	10	25	15	15	15	5	5	6	4	5	45	20	20
407	0	4	0	6	2	2	2	2	1	7	3	3	1	1	0	2	0	10	4	4
408	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
409	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
410	0	2	3	0	0	2	0	2	4	0	2	1	1	0	0	1	5	0	4	0
411	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
412	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
413	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
414	4	0	6	0	0	4	0	4	2	6	5	1	2	0	1	1	5	5	8	0
415	20	0	30	0	0	20	12	8	19	21	7	23	9	1	0	10	45	5	28	12
416	0	2	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
417	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	15	0	0	12
418	4	0	6	0	0	4	0	4	7	1	6	0	0	2	2	0	0	10	4	4
419	0	20	0	30	20	0	19	1	16	24	0	30	1	9	4	6	25	25	10	30
420	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
421	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
422	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	0	8
423	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
424	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
425	0	8	4	8	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
426	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
427	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	0	15	4	8
428	20	0	12	18	6	14	10	10	12	28	21	9	7	3	4	6	45	5	30	10
429	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
430	4	16	6	24	6	14	16	4	29	11	5	25	3	7	7	3	12	38	32	8
431	2	4	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
432	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	10	0	2	6
433	4	2	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
434	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
435	9	3	18	0	0	12	0	12	24	0	18	0	0	6	6	0	4	26	16	8
436	0	2	0	3	2	0	2	0	1	3	0	3	0	1	0	1	0	5	0	4
437	0	2	0	3	0	2	1	1	0	4	2	1	0	1	0	1	0	5	4	0
438	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
439	2	2	6	0	0	4	0	4	8	0	3	3	2	0	2	0	10	0	4	4
440	0	6	0	9	4	2	4	2	0	12	3	6	0	3	0	3	0	15	7	5
441	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
442	2	2	0	6	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
443	2	0	3	0	0	2	2	0	0	4	2	1	0	1	0	1	1	4	0	4
444	0	4	0	6	0	4	1	3	4	4	6	0	0	2	2	0	0	10	4	4
445	20	0	30	0	0	20	10	10	0	40	5	25	10	0	10	0	0	50	34	6
446	4	2	3	6	0	6	6	0	3	9	0	9	0	3	0	3	0	15	6	6
447	0	20	0	30	4	16	0	20	40	0	29	1	0	10	4	6	50	0	40	0
448	4	2	1	8	6	0	3	3	3	9	0	9	0	3	0	3	0	15	0	12
449	0	2	0	3	2	0	2	0	1	3	1	2	1	0	1	0	5	0	0	4
450	2	2	0	6	4	0	4	0	2	6	0	6	0	2	2	0	0	10	0	8
451	4	8	8	10	0	12	0	12	24	0	18	0	3	3	6	0	15	15	12	12
452	6	0	9	0	0	6	0	6	12	0	8	1	0	3	3	0	6	9	8	4
453	0	6	0	9	4	2	2	4	5	7	3	6	0	3	1	2	0	15	4	8
454	0	4	0	6	2	2	2	2	2	6	2	4	0	2	1	1	0	10	4	4
455	0	2	0	3	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
456	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
457	4	4	0	12	8	0	8	0	0	16	0	12	4	0	0	4	6	14	0	16
458	4	0	4	2	3	1	2	2	4	4	0	6	2	0	0	2	7	3	4	4
459	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
460	4	4	0	12	0	8	4	4	16	0	12	0	0	4	2	2	10	10	2	14
461	4	0	6	0	0	4	2	2	6	2	4	2	1	1	0	2	10	0	2	6
462	4	0	0	6	2	2	0	4	5	3	3	3	2	0	0	2	1	9	0	8
463	0	4	0	6	0	4	2	2	5	3	3	3	0	2	1	1	0	10	0	8
464	6	4	9	6	0	10	0	10	19	1	15	0	0	5	2	3	15	10	4	16
465	20	0	30	0	10	10	20	0	0	40	0	30	10	0	0	10	50	0	22	18
466	2	2	6	0	0	4	0	4	8	0	6	0	1	1	1	1	5	5	8	0
467	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	0	8
468	20	0	30	0	11	9	14	6	40	0	11	19	0	10	3	7	35	15	16	24
469	8	4	8	10	0	12	0	12	24	0	18	0	0	6	3	3	15	15	24	0
470	20	0	1	29	18	2	10	10	19	21	18	12	10	0	3	7	44	6	14	26
471	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
472	4	4	0	12	8	0	8	0	0	16	0	12	4	0	0	4	6	14	0	16
473	10	0	15	0	2	8	2	8	16	4	10	5	2	3	2	3	17	8	8	12
474	0	2	0	3	0	2	2	0	0	4	0	3	1	0	1	0	1	4	0	4
475	8	0	9	3	0	8	2	6	14	2	10	2	1	3	4	0	8	12	8	8
476	0	20	0	30	18	2	18	2	3	37	3	27	8	2	10	0	0	50	19	21
477	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
478	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
479	0	2	0	3	1	1	0	2	4	0	1	2	0	1	0	1	5	0	4	0
480	0	6	0	9	3	3	2	4	5	7	6	3	0	3	3	0	0	15	4	8
481	4	0	0	6	2	2	2	2	4	4	3	3	0	2	0	2	0	10	4	4
482	0	6	0	9	2	4	2	4	8	4	6	3	2	1	2	1	0	15	3	9
483	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
484	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
485	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	2	2
486	18	2	18	12	12	8	20	0	9	31	15	15	3	7	10	0	20	30	22	18
487	8	0	4	8	2	6	1	7	12	4	9	3	1	3	3	1	5	15	12	4
488	2	18	6	24	14	6	16	4	18	22	11	19	2	8	0	10	14	36	5	35
489	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
490	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	9	3
491	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	0	8
492	4	4	12	0	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
493	6	14	6	24	10	10	5	15	32	8	18	12	10	0	5	5	30	20	19	21
494	0	4	0	6	0	4	2	2	5	3	5	1	0	2	2	0	0	10	4	4
495	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
496	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
497	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
498	0	4	0	6	2	2	2	2	2	6	3	3	2	0	0	2	1	9	2	6
499	2	18	3	27	16	4	17	3	9	31	12	18	6	4	4	6	46	4	32	8
500	20	0	30	0	13	7	15	5	5	35	12	18	6	4	1	9	41	9	30	10
501	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
502	10	10	24	6	8	12	20	0	0	40	6	24	6	4	9	1	33	17	6	34
503	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	2	6
504	0	6	0	9	2	4	3	3	8	4	6	3	0	3	0	3	0	15	0	12
505	2	4	3	6	2	4	0	6	9	3	6	3	1	2	3	0	0	15	0	12
506	8	0	12	0	2	6	0	8	13	3	9	3	1	3	4	0	10	10	12	4
507	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
508	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	15	0	12	0
509	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	4	8
510	0	2	1	2	2	0	2	0	1	3	0	3	1	0	0	1	5	0	3	1
511	6	2	6	6	6	2	6	2	4	12	3	9	3	1	0	4	14	6	1	15
512	0	2	0	3	0	2	2	0	0	4	0	3	0	1	0	1	0	5	4	0
513	2	2	1	5	4	0	4	0	0	8	0	6	2	0	2	0	0	10	0	8
514	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
515	0	20	0	30	20	0	19	1	0	40	2	28	0	10	0	10	0	50	29	11
516	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
517	20	0	30	0	0	20	0	20	36	4	18	12	9	1	10	0	0	50	27	13
518	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
519	20	0	30	0	17	3	16	4	8	32	16	14	0	10	1	9	46	4	0	40
520	0	20	2	28	16	4	7	13	12	28	17	13	0	10	2	8	0	50	38	2
521	4	4	0	12	6	2	8	0	0	16	0	12	4	0	4	0	12	8	16	0
522	0	4	6	0	2	2	1	3	4	4	0	6	0	2	2	0	0	10	5	3
523	0	4	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	0	8
524	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
525	0	20	0	30	20	0	20	0	4	36	10	20	5	5	2	8	25	25	19	21
526	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
527	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	0	10	6	2
528	10	10	3	27	0	20	14	6	28	12	20	10	7	3	10	0	27	23	40	0
529	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	1	9	4	4
530	0	4	0	6	2	2	2	2	0	8	2	4	2	0	1	1	5	5	5	3
531	4	0	6	0	0	4	0	4	8	0	6	0	1	1	2	0	3	7	4	4
532	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
533	6	0	3	6	6	0	6	0	0	12	0	9	0	3	3	0	2	13	0	12
534	4	2	6	3	4	2	2	4	4	8	3	6	2	1	0	3	15	0	12	0
535	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	5	10	0	12
536	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
537	0	2	3	0	0	2	0	2	0	4	3	0	0	1	0	1	0	5	4	0
538	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
539	2	2	3	3	1	3	4	0	0	8	0	6	2	0	0	2	0	10	3	5
540	4	0	6	0	0	4	1	3	4	4	3	3	1	1	0	2	5	5	8	0
541	20	0	3	27	18	2	11	9	1	39	11	19	0	10	1	9	0	50	15	25
542	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	5	0	2	2
543	4	0	2	4	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
544	10	10	15	15	8	12	8	12	23	17	14	16	10	0	4	6	30	20	24	16
545	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
546	20	0	30	0	15	5	0	20	35	5	12	18	10	0	5	5	26	24	11	29
547	4	0	6	0	0	4	0	4	6	2	6	0	0	2	1	1	0	10	4	4
548	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
549	4	0	6	0	1	3	2	2	4	4	3	3	2	0	1	1	0	10	1	7
550	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	10	40	0	40
551	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
552	0	4	4	2	0	4	0	4	5	3	6	0	1	1	2	0	0	10	4	4
553	20	0	3	27	0	20	18	2	0	40	17	13	10	0	10	0	0	50	32	8
554	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
555	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	6	2
556	8	0	12	0	5	3	5	3	3	13	0	12	4	0	3	1	5	15	9	7
557	4	0	3	3	0	4	0	4	8	0	0	6	2	0	0	2	10	0	6	2
558	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	4	4
559	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
560	8	12	12	18	18	2	16	4	0	40	0	30	10	0	0	10	19	31	0	40
561	4	0	3	3	2	2	2	2	4	4	3	3	1	1	0	2	10	0	0	8
562	6	4	3	12	4	6	7	3	12	8	3	12	0	5	0	5	19	6	6	14
563	0	4	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
564	2	4	3	6	2	4	2	4	6	6	7	2	0	3	2	1	0	15	12	0
565	8	4	6	12	0	12	2	10	24	0	18	0	0	6	3	3	15	15	24	0
566	8	8	24	0	4	12	8	8	18	14	14	10	4	4	6	2	22	18	4	28
567	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
568	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
569	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
570	10	10	0	30	18	2	10	10	12	28	5	25	0	10	10	0	0	50	25	15
571	2	2	0	6	2	2	0	4	0	8	6	0	0	2	0	2	0	10	8	0
572	4	0	6	0	0	4	0	4	6	2	4	2	1	1	2	0	1	9	4	4
573	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	4	6	0	8
574	4	0	6	0	0	4	0	4	8	0	4	2	1	1	1	1	5	5	8	0
575	8	0	8	4	2	6	2	6	13	3	9	3	1	3	1	3	13	7	4	12
576	0	20	27	3	12	8	14	6	1	39	8	22	6	4	1	9	29	21	29	11
577	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
578	18	2	27	3	18	2	1	19	8	32	3	27	9	1	0	10	38	12	1	39
579	4	0	0	6	2	2	2	2	4	4	3	3	0	2	2	0	2	8	0	8
580	20	0	0	30	9	11	19	1	4	36	8	22	10	0	10	0	10	40	2	38
581	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
582	0	20	18	12	5	15	8	12	37	3	8	22	10	0	9	1	40	10	31	9
583	12	8	18	12	13	7	0	20	35	5	16	14	1	9	0	10	41	9	35	5
584	4	4	6	6	4	4	2	6	12	4	8	4	4	0	0	4	20	0	0	16
585	12	8	9	21	6	14	10	10	20	20	19	11	0	10	10	0	10	40	6	34
586	8	2	9	6	2	8	0	10	20	0	13	2	0	5	3	2	10	15	20	0
587	0	4	3	3	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
588	2	0	3	0	0	2	1	1	4	0	1	2	0	1	1	0	5	0	4	0
589	4	0	6	0	0	4	0	4	0	8	5	1	1	1	1	1	5	5	8	0
590	0	4	1	5	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
591	20	0	15	15	20	0	18	2	2	38	1	29	10	0	2	8	32	18	1	39
592	2	2	0	6	4	0	4	0	0	8	0	6	2	0	2	0	10	0	0	8
593	4	0	6	0	0	4	0	4	5	3	1	5	0	2	0	2	6	4	8	0
594	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
595	6	2	6	6	6	2	6	2	1	15	3	9	4	0	0	4	18	2	2	14
596	4	0	6	0	2	2	3	1	4	4	2	4	1	1	0	2	9	1	4	4
597	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
598	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
599	2	4	6	3	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
600	0	2	0	3	0	2	2	0	0	4	1	2	0	1	1	0	1	4	4	0
601	8	2	3	12	8	2	4	6	4	16	7	8	5	0	4	1	5	20	0	20
602	4	4	5	7	0	8	0	8	16	0	12	0	0	4	4	0	0	20	12	4
603	3	17	0	30	16	4	15	5	10	30	9	21	5	5	7	3	20	30	11	29
604	4	0	6	0	0	4	0	4	3	5	1	5	1	1	0	2	5	5	8	0
605	0	6	0	9	4	2	4	2	7	5	3	6	0	3	2	1	0	15	5	7
606	8	4	6	12	4	8	6	6	12	12	10	8	1	5	3	3	0	30	4	20
607	0	4	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
608	4	0	4	2	2	2	0	4	8	0	1	5	1	1	0	2	9	1	5	3
609	20	0	14	16	16	4	16	4	8	32	6	24	0	10	3	7	50	0	15	25
610	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	6	2
611	0	6	0	9	2	4	2	4	8	4	6	3	1	2	3	0	7	8	0	12
612	6	2	6	6	6	2	0	8	7	9	0	12	4	0	4	0	0	20	10	6
613	10	0	3	12	0	10	8	2	0	20	0	15	5	0	0	5	0	25	6	14
614	0	8	0	12	2	6	0	8	16	0	10	2	0	4	3	1	10	10	12	4
615	4	2	6	3	4	2	4	2	2	10	3	6	2	1	0	3	15	0	4	8
616	20	0	30	0	0	20	8	12	8	32	20	10	10	0	2	8	48	2	30	10
617	6	0	0	9	2	4	4	2	5	7	6	3	0	3	2	1	0	15	0	12
618	0	2	0	3	1	1	0	2	4	0	0	3	0	1	1	0	2	3	0	4
619	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
620	2	18	30	0	14	6	5	15	0	40	16	14	6	4	10	0	27	23	33	7
621	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	0	50	21	19
622	20	0	0	30	3	17	18	2	10	30	8	22	1	9	0	10	23	27	17	23
623	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
624	3	1	6	0	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
625	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	0	4
626	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
627	6	0	0	9	4	2	2	4	8	4	5	4	2	1	2	1	10	5	12	0
628	2	18	0	30	20	0	20	0	0	40	0	30	3	7	0	10	0	50	23	17
629	0	20	0	30	12	8	16	4	4	36	10	20	10	0	7	3	0	50	31	9
630	6	6	12	6	6	6	1	11	12	12	12	6	4	2	3	3	22	8	24	0
631	0	4	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	2	6
632	4	0	0	6	0	4	0	4	8	0	6	0	2	0	2	0	0	10	4	4
633	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
634	16	4	30	0	0	20	20	0	11	29	18	12	9	1	4	6	41	9	23	17
635	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	0	4
636	0	4	0	6	0	4	0	4	8	0	6	0	1	1	2	0	5	5	4	4
637	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
638	0	4	0	6	0	4	1	3	8	0	6	0	1	1	2	0	6	4	0	8
639	2	2	3	3	2	2	4	0	0	8	0	6	2	0	0	2	0	10	5	3
640	6	0	6	3	4	2	4	2	4	8	3	6	2	1	1	2	15	0	7	5
641	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
642	0	20	0	30	20	0	16	4	0	40	4	26	10	0	0	10	34	16	12	28
643	20	0	30	0	20	0	8	12	7	33	4	26	8	2	4	6	30	20	8	32
644	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
645	0	4	0	6	0	4	1	3	8	0	6	0	0	2	2	0	5	5	3	5
646	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	0	30	3	21
647	0	2	0	3	0	2	0	2	4	0	2	1	0	1	0	1	1	4	4	0
648	0	20	0	30	11	9	17	3	12	28	5	25	10	0	1	9	22	28	0	40
649	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
650	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
651	2	18	3	27	20	0	17	3	0	40	1	29	9	1	0	10	25	25	19	21
652	18	2	24	6	20	0	20	0	0	40	0	30	8	2	2	8	39	11	30	10
653	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
654	20	0	3	27	7	13	17	3	19	21	13	17	2	8	2	8	15	35	18	22
655	4	0	6	0	0	4	2	2	4	4	6	0	0	2	1	1	0	10	4	4
656	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
657	4	2	5	4	4	2	3	3	4	8	1	8	3	0	0	3	5	10	4	8
658	20	0	30	0	17	3	18	2	0	40	4	26	7	3	0	10	25	25	14	26
659	0	20	0	30	20	0	19	1	0	40	3	27	10	0	0	10	30	20	11	29
660	0	20	0	30	20	0	20	0	3	37	0	30	9	1	9	1	27	23	0	40
661	2	2	0	6	4	0	4	0	0	8	0	6	0	2	2	0	0	10	4	4
662	8	4	8	10	5	7	4	8	16	8	10	8	0	6	3	3	5	25	4	20
663	6	0	9	0	2	4	2	4	8	4	6	3	1	2	3	0	15	0	4	8
664	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
665	12	0	12	6	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
666	2	18	27	3	18	2	8	12	35	5	0	30	0	10	7	3	39	11	3	37
