334	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
335	0	20	0	30	20	0	0	20	40	0	2	28	10	0	0	10	46	4	5	35
336	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
337	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
338	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
339	2	0	2	1	2	0	2	0	0	4	0	3	1	0	1	0	5	0	0	4
340	0	6	3	6	2	4	4	2	8	4	4	5	3	0	2	1	12	3	5	7
341	4	0	6	0	2	2	2	2	5	3	0	6	1	1	0	2	6	4	6	2
342	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
343	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
344	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
345	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
346	0	2	1	2	2	0	0	2	4	0	1	2	0	1	1	0	0	5	1	3
347	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
348	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
349	10	10	20	10	10	10	20	0	6	34	9	21	9	1	1	9	21	29	7	33
350	2	2	6	0	0	4	2	2	4	4	3	3	1	1	1	1	5	5	2	6
351	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
352	4	0	2	4	2	2	0	4	4	4	3	3	1	1	2	0	4	6	8	0
353	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	8	2	5	3
354	0	20	30	0	20	0	20	0	0	40	0	30	8	2	10	0	15	35	30	10
355	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	2	6
356	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
357	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
358	0	2	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	2	2
359	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
360	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
361	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
362	2	2	4	2	2	2	2	2	4	4	3	3	2	0	1	1	7	3	4	4
363	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
364	10	10	30	0	0	20	3	17	25	15	4	26	9	1	0	10	4	46	12	28
365	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	5	3
366	4	0	2	4	2	2	2	2	4	4	3	3	0	2	0	2	3	7	4	4
367	12	0	12	6	0	12	10	2	9	15	3	15	6	0	4	2	18	12	3	21
368	3	3	6	3	4	2	2	4	8	4	3	6	3	0	2	1	12	3	10	2
369	0	20	20	10	14	6	18	2	4	36	7	23	8	2	1	9	19	31	19	21
370	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
371	1	1	1	2	2	0	2	0	0	4	1	2	0	1	0	1	3	2	4	0
372	1	1	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	3	1
373	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
374	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	1	9	1	7
375	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
376	4	0	6	0	0	4	2	2	4	4	3	3	1	1	1	1	6	4	3	5
377	10	10	10	20	18	2	16	4	8	32	1	29	6	4	0	10	2	48	1	39
378	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
379	1	1	3	0	0	2	0	2	4	0	0	3	1	0	0	1	4	1	2	2
380	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
381	4	0	6	0	0	4	1	3	4	4	0	6	2	0	0	2	6	4	5	3
382	0	2	2	1	0	2	0	2	4	0	0	3	1	0	0	1	3	2	0	4
383	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
384	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
385	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	4	0
386	1	1	2	1	1	1	2	0	4	0	0	3	0	1	0	1	3	2	0	4
387	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
388	2	2	0	6	2	2	2	2	4	4	4	2	0	2	2	0	3	7	8	0
389	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
390	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
391	0	2	2	1	2	0	2	0	0	4	0	3	0	1	0	1	3	2	2	2
392	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
393	4	0	6	0	2	2	3	1	4	4	3	3	1	1	0	2	8	2	3	5
394	0	20	0	30	20	0	0	20	40	0	0	30	10	0	10	0	19	31	2	38
395	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
396	0	4	6	0	2	2	0	4	4	4	4	2	0	2	2	0	6	4	4	4
397	4	0	4	2	0	4	1	3	5	3	6	0	0	2	2	0	0	10	0	8
398	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
399	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	0	4
400	2	0	2	1	2	0	2	0	1	3	0	3	0	1	0	1	0	5	0	4
401	2	0	2	1	2	0	0	2	0	4	0	3	0	1	0	1	1	4	1	3
402	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
403	10	10	30	0	20	0	20	0	0	40	0	30	9	1	0	10	50	0	3	37
404	1	1	3	0	0	2	2	0	4	0	2	1	1	0	1	0	5	0	2	2
405	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
406	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	1	7
407	6	0	3	6	2	4	3	3	7	5	6	3	0	3	0	3	11	4	9	3
408	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
409	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
410	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
411	2	0	3	0	1	1	1	1	4	0	1	2	0	1	0	1	5	0	2	2
412	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
413	20	0	30	0	0	20	0	20	36	4	18	12	6	4	10	0	32	18	30	10
414	4	0	6	0	0	4	2	2	2	6	3	3	2	0	1	1	4	6	6	2
415	2	0	3	0	0	2	0	2	0	4	3	0	0	1	0	1	2	3	4	0
416	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	7	3	5	3
417	20	0	10	20	20	0	19	1	0	40	2	28	10	0	0	10	17	33	18	22
418	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	10	0	8	0
419	2	0	3	0	0	2	1	1	4	0	0	3	0	1	0	1	5	0	0	4
420	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	4	0
421	0	4	2	4	2	2	4	0	4	4	0	6	2	0	0	2	7	3	1	7
422	2	2	2	4	2	2	2	2	5	3	3	3	1	1	2	0	6	4	5	3
423	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	4	6	8	0
424	4	0	6	0	2	2	1	3	5	3	3	3	2	0	2	0	2	8	2	6
425	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
426	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
427	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
428	2	2	2	4	2	2	3	1	4	4	3	3	2	0	1	1	5	5	2	6
429	2	2	4	2	4	0	4	0	0	8	3	3	0	2	1	1	6	4	2	6
430	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
431	2	0	3	0	0	2	0	2	0	4	3	0	0	1	0	1	2	3	4	0
432	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
433	0	6	0	9	4	2	4	2	0	12	4	5	0	3	1	2	1	14	3	9
434	0	20	20	10	0	20	12	8	28	12	10	20	10	0	10	0	0	50	16	24
435	0	20	30	0	0	20	6	14	0	40	12	18	0	10	1	9	30	20	30	10
436	2	2	4	2	2	2	0	4	5	3	6	0	0	2	2	0	10	0	4	4
437	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	5	5	4	4
438	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	7	3	2	6
439	4	0	6	0	2	2	2	2	6	2	3	3	1	1	1	1	8	2	5	3
440	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	7	1
441	20	0	30	0	20	0	0	20	40	0	12	18	0	10	5	5	25	25	10	30
442	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
443	1	1	3	0	2	0	2	0	0	4	1	2	1	0	1	0	3	2	3	1
444	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
445	1	1	2	1	0	2	1	1	3	1	2	1	0	1	1	0	2	3	3	1
446	0	2	2	1	0	2	2	0	4	0	0	3	1	0	1	0	5	0	1	3
447	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
448	4	0	6	0	0	4	2	2	0	8	4	2	2	0	2	0	6	4	3	5
449	20	0	30	0	12	8	0	20	40	0	0	30	0	10	10	0	50	0	40	0
450	4	0	2	4	3	1	2	2	4	4	2	4	0	2	1	1	0	10	2	6
451	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	3	2	3	1
452	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	2	6
453	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	1	4	4	0
454	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
455	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
456	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
457	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	3	1
458	2	2	6	0	2	2	2	2	1	7	3	3	2	0	0	2	4	6	6	2
459	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
460	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
461	2	2	0	6	2	2	2	2	4	4	3	3	2	0	0	2	5	5	1	7
462	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	9	1	2	6
463	6	0	9	0	3	3	2	4	6	6	4	5	2	1	1	2	11	4	5	7
464	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
465	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	4	6	3	5
466	2	2	4	2	2	2	3	1	5	3	0	6	2	0	0	2	10	0	5	3
467	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
468	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
469	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	1	3
470	1	1	0	3	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
471	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	3	5
472	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	5	3
473	1	1	0	3	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
474	4	0	2	4	2	2	3	1	4	4	3	3	1	1	1	1	10	0	6	2
475	0	2	1	2	1	1	0	2	1	3	3	0	1	0	1	0	1	4	2	2
476	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
477	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	3	5
478	2	0	2	1	2	0	0	2	2	2	0	3	0	1	0	1	1	4	0	4
479	2	2	2	4	2	2	2	2	4	4	3	3	1	1	2	0	2	8	3	5
480	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
481	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
482	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	4	1	4	0
483	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
484	10	10	30	0	18	2	9	11	5	35	10	20	9	1	10	0	16	34	10	30
485	4	0	2	4	1	3	3	1	0	8	3	3	0	2	0	2	2	8	5	3
486	2	0	0	3	2	0	2	0	1	3	0	3	1	0	0	1	5	0	1	3
487	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
488	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
489	10	10	10	20	4	16	13	7	20	20	16	14	10	0	7	3	8	42	27	13
490	2	2	2	4	2	2	2	2	6	2	2	4	2	0	2	0	7	3	2	6
491	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
492	2	0	3	0	0	2	1	1	4	0	3	0	0	1	1	0	3	2	4	0
493	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
494	2	2	4	2	2	2	2	2	4	4	3	3	1	1	2	0	2	8	2	6
495	0	20	0	30	18	2	18	2	4	36	3	27	10	0	1	9	21	29	8	32
496	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
497	1	1	3	0	2	0	0	2	0	4	3	0	1	0	1	0	2	3	3	1
498	2	0	3	0	0	2	0	2	0	4	2	1	1	0	1	0	2	3	3	1
499	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
500	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	3	1
501	0	4	4	2	2	2	2	2	4	4	3	3	0	2	1	1	4	6	2	6
502	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
503	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	3	7	4	4
504	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	2	2
505	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
506	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
507	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	8	0
508	4	0	6	0	0	4	2	2	2	6	3	3	2	0	0	2	4	6	2	6
509	0	2	1	2	0	2	1	1	4	0	3	0	0	1	1	0	3	2	2	2
510	10	10	20	10	14	6	18	2	4	36	10	20	9	1	3	7	36	14	13	27
511	10	10	0	30	16	4	19	1	40	0	6	24	1	9	10	0	15	35	13	27
512	1	1	3	0	0	2	0	2	4	0	1	2	1	0	1	0	2	3	4	0
513	20	0	30	0	0	20	16	4	1	39	1	29	10	0	5	5	8	42	14	26
514	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
515	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	3	1
516	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
517	3	3	0	9	4	2	4	2	8	4	3	6	0	3	2	1	1	14	6	6
518	0	2	0	3	0	2	2	0	0	4	0	3	1	0	0	1	1	4	0	4
519	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
520	2	0	3	0	2	0	0	2	1	3	0	3	1	0	1	0	2	3	0	4
521	20	0	30	0	17	3	9	11	4	36	3	27	10	0	1	9	33	17	6	34
522	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	9	1	4	4
523	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
524	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
525	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	5	5	5	3
526	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
527	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
528	16	0	8	16	0	16	8	8	24	8	22	2	7	1	0	8	40	0	32	0
529	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
530	2	0	3	0	0	2	2	0	1	3	0	3	1	0	1	0	1	4	1	3
531	2	0	2	1	2	0	0	2	0	4	2	1	1	0	1	0	2	3	1	3
532	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
533	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
534	4	0	6	0	2	2	2	2	3	5	3	3	2	0	2	0	6	4	4	4
535	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
536	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
537	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
538	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
539	2	2	6	0	2	2	2	2	4	4	2	4	0	2	0	2	3	7	1	7
540	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
541	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	10	0	2	6
542	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
543	0	2	2	1	0	2	0	2	4	0	2	1	0	1	0	1	5	0	3	1
544	0	4	2	4	2	2	2	2	4	4	3	3	2	0	1	1	4	6	4	4
545	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
546	1	1	0	3	0	2	0	2	4	0	0	3	0	1	0	1	4	1	3	1
547	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
548	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
549	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
550	4	0	6	0	0	4	1	3	8	0	6	0	0	2	2	0	6	4	4	4
551	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
552	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
553	0	2	3	0	0	2	1	1	4	0	1	2	0	1	0	1	2	3	0	4
554	2	0	1	2	0	2	2	0	0	4	0	3	1	0	0	1	2	3	1	3
555	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
556	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	3	1
557	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
558	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
559	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
560	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
561	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
562	4	0	6	0	1	3	0	4	4	4	6	0	0	2	2	0	0	10	6	2
563	10	10	10	20	18	2	10	10	3	37	8	22	9	1	10	0	1	49	12	28
564	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
565	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
566	0	2	3	0	0	2	2	0	1	3	0	3	1	0	0	1	1	4	1	3
567	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	10	0	5	3
568	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
569	5	5	0	15	2	8	6	4	15	5	12	3	4	1	0	5	5	20	8	12
570	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
571	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
572	1	1	2	1	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
573	10	10	10	20	20	0	20	0	0	40	0	30	10	0	0	10	13	37	0	40
574	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
575	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
576	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
577	2	2	4	2	3	1	2	2	4	4	3	3	0	2	1	1	10	0	3	5
578	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	2	6
579	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
580	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
581	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	6	4	3	5
582	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	3	1
583	2	0	1	2	2	0	0	2	4	0	0	3	0	1	1	0	1	4	1	3
584	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
585	2	2	2	4	3	1	2	2	4	4	3	3	1	1	2	0	6	4	8	0
586	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	2	8	2	6
587	10	10	30	0	15	5	18	2	4	36	11	19	9	1	10	0	7	43	30	10
588	4	0	2	4	2	2	2	2	4	4	4	2	0	2	2	0	0	10	0	8
589	1	1	3	0	2	0	2	0	0	4	1	2	1	0	0	1	4	1	2	2
590	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
591	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
592	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
593	2	2	6	0	0	4	2	2	5	3	3	3	1	1	2	0	9	1	6	2
594	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
595	1	1	3	0	2	0	1	1	0	4	0	3	1	0	0	1	5	0	4	0
596	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
597	4	0	6	0	0	4	2	2	4	4	5	1	1	1	1	1	4	6	2	6
598	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
599	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
600	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
601	20	0	30	0	9	11	18	2	4	36	3	27	9	1	1	9	14	36	10	30
602	4	0	4	2	2	2	4	0	5	3	0	6	2	0	0	2	10	0	0	8
603	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
604	0	2	0	3	2	0	2	0	2	2	0	3	0	1	1	0	1	4	0	4
605	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
606	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
607	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
608	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
609	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	2	6
610	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	3	5
611	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
612	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
613	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	1	7
614	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
615	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
616	0	4	0	6	0	4	2	2	4	4	3	3	0	2	1	1	2	8	5	3
617	4	0	6	0	2	2	1	3	4	4	3	3	1	1	1	1	10	0	5	3
618	0	4	2	4	4	0	2	2	0	8	3	3	2	0	2	0	6	4	5	3
619	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	1	9	5	3
620	1	1	0	3	0	2	0	2	4	0	1	2	1	0	0	1	3	2	4	0
621	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
622	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
623	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
624	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	6	4	5	3
625	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	2	2
626	2	0	3	0	1	1	0	2	4	0	0	3	1	0	0	1	2	3	1	3
627	1	1	3	0	0	2	0	2	3	1	3	0	1	0	1	0	5	0	3	1
628	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
629	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
630	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
631	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
632	0	6	3	6	4	2	4	2	4	8	6	3	3	0	2	1	10	5	2	10
633	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
634	3	3	0	9	4	2	2	4	4	8	4	5	2	1	0	3	6	9	4	8
635	2	2	4	2	0	4	2	2	1	7	3	3	2	0	1	1	10	0	6	2
636	2	0	3	0	0	2	2	0	1	3	0	3	1	0	0	1	5	0	1	3
637	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
638	20	0	30	0	20	0	12	8	24	16	3	27	9	1	4	6	17	33	17	23
639	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
640	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
641	10	10	20	10	20	0	20	0	16	24	0	30	10	0	10	0	44	6	24	16
642	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
643	4	0	6	0	2	2	1	3	2	6	3	3	0	2	1	1	6	4	8	0
644	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
645	4	0	6	0	2	2	2	2	4	4	3	3	2	0	2	0	8	2	6	2
646	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
647	2	2	6	0	2	2	3	1	4	4	0	6	1	1	0	2	8	2	3	5
648	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
649	0	4	4	2	2	2	2	2	5	3	3	3	1	1	2	0	4	6	3	5
650	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
651	10	10	20	10	20	0	17	3	0	40	2	28	10	0	0	10	18	32	10	30
652	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
653	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
654	2	2	6	0	1	3	2	2	4	4	3	3	0	2	1	1	7	3	5	3
655	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
656	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	6	4	5	3
657	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
658	1	1	3	0	0	2	0	2	4	0	3	0	1	0	0	1	3	2	4	0
659	1	1	2	1	2	0	0	2	4	0	0	3	0	1	0	1	5	0	2	2
660	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
661	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
662	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
663	2	2	4	2	0	4	2	2	4	4	5	1	1	1	1	1	6	4	4	4
664	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
665	0	4	4	2	2	2	2	2	5	3	3	3	0	2	1	1	1	9	2	6
666	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
