334	0	6	9	0	1	5	1	5	8	4	9	0	0	3	1	2	9	6	5	7
335	6	4	3	12	4	6	4	6	12	8	9	6	2	3	3	2	0	25	19	1
336	0	20	5	25	20	0	20	0	0	40	0	30	7	3	0	10	11	39	0	40
337	4	6	6	9	2	8	2	8	16	4	12	3	0	5	4	1	0	25	8	12
338	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
339	0	2	0	3	0	2	2	0	4	0	3	0	1	0	0	1	5	0	0	4
340	4	0	6	0	4	0	4	0	0	8	0	6	2	0	0	2	5	5	0	8
341	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
342	0	4	3	3	0	4	0	4	8	0	2	4	0	2	0	2	0	10	2	6
343	8	4	6	12	6	6	6	6	12	12	9	9	0	6	3	3	12	18	0	24
344	0	4	0	6	2	2	2	2	6	2	3	3	0	2	2	0	0	10	4	4
345	12	8	18	12	16	4	4	16	16	24	26	4	7	3	7	3	40	10	11	29
346	0	20	0	30	20	0	20	0	3	37	3	27	4	6	1	9	22	28	11	29
347	3	9	8	10	0	12	0	12	24	0	18	0	2	4	4	2	10	20	8	16
348	0	8	6	6	0	8	0	8	16	0	12	0	0	4	0	4	10	10	16	0
349	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
350	4	0	3	3	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
351	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	1	7
352	10	0	11	4	0	10	0	10	20	0	15	0	0	5	5	0	7	18	12	8
353	3	1	6	0	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
354	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
355	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	4	0
356	20	0	10	20	20	0	20	0	4	36	3	27	10	0	3	7	27	23	9	31
357	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
358	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
359	0	20	10	20	20	0	20	0	0	40	6	24	1	9	3	7	4	46	15	25
360	10	10	15	15	12	8	12	8	14	26	10	20	6	4	0	10	10	40	9	31
361	4	0	6	0	0	4	2	2	6	2	2	4	0	2	1	1	6	4	8	0
362	4	0	6	0	4	0	4	0	0	8	0	6	2	0	0	2	10	0	2	6
363	3	3	2	7	2	4	2	4	8	4	6	3	1	2	3	0	0	15	0	12
364	2	0	3	0	0	2	0	2	4	0	0	3	0	1	0	1	5	0	1	3
365	20	0	0	30	20	0	20	0	0	40	9	21	8	2	0	10	34	16	19	21
366	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
367	20	0	30	0	13	7	5	15	23	17	0	30	10	0	3	7	35	15	22	18
368	4	2	7	2	0	6	0	6	12	0	9	0	0	3	3	0	1	14	4	8
369	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
370	0	2	0	3	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
371	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	4	6	0	8
372	0	2	0	3	2	0	2	0	4	0	0	3	1	0	0	1	5	0	2	2
373	0	4	0	6	4	0	2	2	8	0	0	6	1	1	2	0	3	7	4	4
374	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
375	16	4	9	21	3	17	0	20	16	24	29	1	0	10	5	5	0	50	28	12
376	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
377	2	2	0	6	2	2	2	2	5	3	3	3	0	2	1	1	6	4	4	4
378	4	2	6	3	4	2	4	2	3	9	3	6	3	0	1	2	15	0	12	0
379	6	0	9	0	0	6	0	6	12	0	9	0	0	3	2	1	6	9	2	10
380	0	4	0	6	0	4	0	4	5	3	6	0	0	2	2	0	0	10	4	4
381	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
382	2	18	3	27	9	11	12	8	39	1	23	7	0	10	10	0	25	25	20	20
383	18	2	24	6	20	0	20	0	8	32	0	30	8	2	0	10	36	14	4	36
384	12	4	12	12	4	12	4	12	24	8	14	10	8	0	4	4	40	0	8	24
385	2	2	6	0	1	3	0	4	3	5	5	1	0	2	2	0	0	10	8	0
386	2	2	6	0	4	0	4	0	0	8	0	6	0	2	0	2	10	0	4	4
387	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
388	0	8	0	12	4	4	4	4	8	8	6	6	1	3	2	2	7	13	4	12
389	0	4	0	6	0	4	2	2	5	3	6	0	0	2	2	0	0	10	4	4
390	0	2	0	3	1	1	0	2	4	0	0	3	0	1	0	1	1	4	4	0
391	20	0	30	0	20	0	8	12	0	40	2	28	10	0	0	10	38	12	27	13
392	2	2	3	3	2	2	2	2	5	3	3	3	0	2	0	2	5	5	0	8
393	2	4	3	6	2	4	2	4	9	3	6	3	0	3	2	1	0	15	2	10
394	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	1	7
395	6	0	9	0	0	6	0	6	12	0	7	2	1	2	2	1	5	10	8	4
396	14	0	3	18	2	12	7	7	24	4	4	17	1	6	6	1	1	34	5	23
397	12	2	15	6	4	10	14	0	0	28	5	16	0	7	0	7	0	35	16	12
398	4	16	3	27	18	2	18	2	4	36	3	27	0	10	0	10	5	45	37	3
399	2	0	0	3	0	2	0	2	0	4	3	0	0	1	0	1	0	5	3	1
400	12	8	6	24	2	18	4	16	23	17	22	8	7	3	10	0	0	50	20	20
401	0	6	0	9	0	6	0	6	12	0	9	0	0	3	2	1	5	10	8	4
402	0	2	0	3	2	0	0	2	2	2	1	2	0	1	0	1	1	4	3	1
403	4	2	3	6	4	2	4	2	4	8	3	6	0	3	0	3	5	10	4	8
404	2	2	3	3	0	4	0	4	0	8	6	0	2	0	2	0	0	10	8	0
405	8	0	6	6	0	8	2	6	12	4	12	0	0	4	3	1	5	15	16	0
406	13	7	30	0	16	4	11	9	8	32	8	22	4	6	2	8	35	15	29	11
407	2	8	5	10	4	6	0	10	15	5	15	0	0	5	0	5	0	25	20	0
408	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	40	10	4	36
409	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
410	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
411	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
412	0	4	0	6	4	0	2	2	0	8	2	4	0	2	1	1	0	10	0	8
413	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
414	0	8	0	12	4	4	4	4	8	8	6	6	1	3	2	2	7	13	0	16
415	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	4	1	0	4
416	20	0	27	3	5	15	13	7	16	24	12	18	10	0	4	6	13	37	7	33
417	4	2	3	6	4	2	5	1	2	10	0	9	3	0	0	3	15	0	12	0
418	0	2	0	3	1	1	0	2	0	4	3	0	0	1	0	1	0	5	4	0
419	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
420	2	2	3	3	0	4	0	4	8	0	4	2	0	2	0	2	10	0	8	0
421	2	4	3	6	2	4	2	4	8	4	6	3	0	3	0	3	0	15	0	12
422	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
423	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
424	2	0	3	0	0	2	0	2	0	4	3	0	1	0	1	0	1	4	4	0
425	6	14	3	27	18	2	14	6	15	25	11	19	6	4	5	5	45	5	26	14
426	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
427	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
428	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
429	4	8	6	12	4	8	2	10	17	7	15	3	2	4	5	1	0	30	8	16
430	4	0	6	0	0	4	0	4	6	2	4	2	0	2	1	1	0	10	4	4
431	14	0	12	9	6	8	0	14	28	0	17	4	0	7	2	5	21	14	1	27
432	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	0	8
433	20	0	30	0	0	20	0	20	40	0	3	27	10	0	1	9	50	0	20	20
434	12	8	10	20	6	14	12	8	16	24	13	17	6	4	5	5	0	50	34	6
435	12	4	24	0	0	16	0	16	32	0	24	0	0	8	4	4	20	20	16	16
436	18	2	18	12	10	10	10	10	11	29	3	27	10	0	8	2	10	40	28	12
437	10	0	9	6	0	10	0	10	17	3	14	1	3	2	5	0	5	20	12	8
438	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
439	0	6	0	9	0	6	0	6	12	0	9	0	0	3	0	3	8	7	8	4
440	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	0	10	0	8
441	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
442	0	4	0	6	0	4	0	4	6	2	6	0	0	2	2	0	0	10	4	4
443	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	3	12	10	2
444	8	0	0	12	6	2	6	2	4	12	3	9	1	3	1	3	5	15	12	4
445	0	12	9	9	2	10	2	10	20	4	14	4	2	4	6	0	5	25	16	8
446	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
447	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
448	2	18	3	27	18	2	16	4	3	37	1	29	10	0	10	0	23	27	5	35
449	2	0	3	0	2	0	0	2	0	4	0	3	0	1	0	1	0	5	0	4
450	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
451	4	0	0	6	4	0	4	0	1	7	0	6	2	0	0	2	10	0	2	6
452	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
453	4	0	6	0	2	2	0	4	4	4	3	3	1	1	0	2	10	0	8	0
454	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
455	1	1	3	0	0	2	0	2	2	2	0	3	0	1	0	1	0	5	4	0
456	20	0	27	3	20	0	2	18	18	22	8	22	9	1	0	10	44	6	7	33
457	0	4	0	6	1	3	0	4	8	0	1	5	0	2	2	0	5	5	8	0
458	0	20	0	30	20	0	0	20	23	17	10	20	3	7	10	0	50	0	40	0
459	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
460	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
461	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	5	5	3	5
462	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
463	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	8	8
464	4	0	0	6	0	4	2	2	8	0	4	2	0	2	1	1	4	6	8	0
465	6	14	0	30	14	6	17	3	31	9	9	21	0	10	9	1	9	41	12	28
466	16	4	18	12	5	15	8	12	24	16	24	6	4	6	7	3	23	27	28	12
467	0	4	0	6	1	3	2	2	4	4	3	3	0	2	1	1	0	10	1	7
468	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
469	12	8	18	12	8	12	14	6	10	30	0	30	8	2	6	4	30	20	17	23
470	8	0	6	6	0	8	0	8	8	8	12	0	0	4	4	0	0	20	8	8
471	3	9	0	18	4	8	6	6	18	6	12	6	0	6	6	0	0	30	8	16
472	4	0	4	2	0	4	0	4	8	0	6	0	1	1	2	0	1	9	4	4
473	0	20	0	30	18	2	20	0	10	30	0	30	10	0	2	8	0	50	5	35
474	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
475	18	2	24	6	18	2	18	2	6	34	5	25	9	1	1	9	31	19	8	32
476	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
477	0	6	0	9	4	2	4	2	4	8	3	6	2	1	1	2	9	6	5	7
478	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	0	16
479	0	4	0	6	0	4	0	4	7	1	6	0	0	2	2	0	0	10	4	4
480	4	0	6	0	2	2	0	4	8	0	3	3	0	2	0	2	10	0	4	4
481	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
482	6	0	9	0	2	4	3	3	1	11	4	5	0	3	1	2	5	10	12	0
483	0	6	0	9	0	6	0	6	12	0	9	0	0	3	2	1	5	10	6	6
484	20	0	0	30	10	10	9	11	40	0	13	17	4	6	0	10	47	3	18	22
485	6	0	3	6	2	4	0	6	8	4	6	3	0	3	2	1	0	15	12	0
486	6	0	3	6	2	4	2	4	2	10	6	3	0	3	3	0	0	15	8	4
487	20	0	27	3	14	6	14	6	10	30	12	18	9	1	2	8	35	15	28	12
488	2	0	0	3	0	2	2	0	1	3	2	1	0	1	1	0	0	5	0	4
489	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
490	18	2	27	3	20	0	10	10	0	40	6	24	5	5	9	1	27	23	4	36
491	20	0	3	27	18	2	18	2	24	16	0	30	10	0	2	8	20	30	8	32
492	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
493	6	2	7	5	0	8	0	8	13	3	12	0	1	3	4	0	1	19	4	12
494	0	4	0	6	0	4	2	2	5	3	4	2	0	2	1	1	0	10	8	0
495	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	0	30	12	12
496	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
497	4	6	6	9	2	8	2	8	16	4	12	3	0	5	5	0	8	17	18	2
498	4	0	6	0	0	4	0	4	0	8	5	1	2	0	2	0	4	6	8	0
499	2	0	3	0	2	0	0	2	1	3	0	3	1	0	1	0	1	4	0	4
500	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
501	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	7	3	4	4
502	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	8	8
503	4	0	6	0	0	4	1	3	8	0	3	3	0	2	1	1	5	5	8	0
504	4	4	6	6	8	0	8	0	0	16	0	12	4	0	0	4	20	0	16	0
505	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	4	8
506	0	4	0	6	2	2	4	0	0	8	1	5	0	2	2	0	0	10	2	6
507	4	2	6	3	4	2	4	2	4	8	3	6	3	0	0	3	15	0	8	4
508	0	6	0	9	2	4	2	4	8	4	6	3	0	3	0	3	0	15	4	8
509	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	0	10	0	8
510	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
511	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
512	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
513	6	2	6	6	0	8	0	8	14	2	11	1	1	3	3	1	5	15	4	12
514	0	2	0	3	0	2	2	0	4	0	1	2	0	1	1	0	5	0	4	0
515	18	2	24	6	18	2	18	2	12	28	3	27	7	3	1	9	33	17	0	40
516	0	8	4	8	2	6	3	5	12	4	9	3	1	3	3	1	10	10	4	12
517	4	0	3	3	0	4	2	2	3	5	6	0	0	2	2	0	0	10	8	0
518	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	4	4
519	0	10	6	9	9	1	10	0	0	20	0	15	5	0	0	5	12	13	8	12
520	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
521	2	2	0	6	0	4	0	4	0	8	6	0	0	2	2	0	0	10	8	0
522	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
523	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	10	5	6	6
524	4	4	6	6	2	6	2	6	12	4	9	3	0	4	3	1	5	15	16	0
525	2	18	3	27	17	3	16	4	8	32	19	11	8	2	10	0	0	50	33	7
526	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
527	2	6	6	6	0	8	0	8	14	2	12	0	0	4	4	0	0	20	8	8
528	2	2	3	3	0	4	0	4	6	2	6	0	2	0	2	0	0	10	8	0
529	4	4	0	12	0	8	0	8	12	4	12	0	0	4	4	0	0	20	8	8
530	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
531	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
532	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
533	4	0	3	3	3	1	0	4	6	2	6	0	0	2	2	0	0	10	0	8
534	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	2	8	0	8
535	3	3	6	3	0	6	0	6	12	0	9	0	0	3	2	1	11	4	4	8
536	6	0	0	9	1	5	2	4	8	4	6	3	0	3	3	0	5	10	12	0
537	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
538	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
539	20	0	30	0	12	8	20	0	0	40	1	29	10	0	0	10	50	0	32	8
540	4	4	6	6	4	4	0	8	8	8	8	4	2	2	2	2	0	20	0	16
541	0	20	10	20	16	4	0	20	36	4	13	17	3	7	10	0	44	6	36	4
542	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
543	6	6	9	9	1	11	0	12	24	0	18	0	0	6	6	0	4	26	8	16
544	4	4	6	6	2	6	2	6	12	4	9	3	2	2	4	0	5	15	4	12
545	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	4	8
546	2	4	7	2	4	2	2	4	8	4	0	9	1	2	0	3	15	0	10	2
547	2	0	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
548	16	4	24	6	2	18	2	18	36	4	9	21	10	0	6	4	35	15	10	30
549	20	0	30	0	0	20	10	10	37	3	20	10	10	0	0	10	41	9	19	21
550	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
551	0	4	0	6	2	2	0	4	4	4	3	3	0	2	1	1	0	10	8	0
552	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
553	0	20	0	30	20	0	20	0	0	40	9	21	0	10	8	2	0	50	30	10
554	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	2	8	0	8
555	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	16	0
556	16	4	18	12	14	6	14	6	12	28	9	21	7	3	9	1	27	23	22	18
557	8	0	6	6	2	6	0	8	13	3	12	0	0	4	3	1	5	15	4	12
558	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
559	4	6	6	9	8	2	8	2	5	15	3	12	4	1	3	2	10	15	11	9
560	10	10	3	27	18	2	18	2	4	36	2	28	9	1	5	5	32	18	8	32
561	18	2	27	3	5	15	20	0	13	27	7	23	8	2	7	3	8	42	13	27
562	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
563	3	9	0	18	8	4	8	4	2	22	6	12	0	6	6	0	0	30	14	10
564	8	4	6	12	4	8	4	8	16	8	12	6	2	4	3	3	5	25	7	17
565	4	0	3	3	0	4	4	0	4	4	0	6	2	0	0	2	10	0	3	5
566	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
567	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
568	8	4	4	14	6	6	6	6	12	12	9	9	0	6	3	3	0	30	12	12
569	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
570	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
571	0	12	6	12	0	12	0	12	20	4	18	0	0	6	6	0	10	20	16	8
572	6	6	0	18	4	8	4	8	16	8	12	6	0	6	4	2	0	30	8	16
573	0	20	6	24	2	18	0	20	40	0	15	15	0	10	10	0	40	10	32	8
574	0	2	0	3	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
575	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
576	2	0	3	0	0	2	0	2	1	3	3	0	0	1	0	1	0	5	4	0
577	0	2	0	3	2	0	2	0	0	4	1	2	0	1	0	1	2	3	1	3
578	6	14	3	27	4	16	15	5	39	1	16	14	0	10	7	3	12	38	11	29
579	4	2	3	6	4	2	4	2	2	10	3	6	0	3	1	2	1	14	4	8
580	4	6	6	9	2	8	2	8	16	4	12	3	0	5	2	3	10	15	16	4
581	8	8	9	15	4	12	6	10	16	16	18	6	4	4	8	0	0	40	0	32
582	4	2	4	5	0	6	0	6	12	0	7	2	0	3	2	1	5	10	3	9
583	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
584	2	4	1	8	2	4	2	4	8	4	6	3	0	3	3	0	0	15	0	12
585	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	6	2
586	8	12	0	30	11	9	19	1	19	21	15	15	8	2	6	4	12	38	6	34
587	2	0	3	0	0	2	0	2	1	3	3	0	0	1	0	1	0	5	4	0
588	6	4	3	12	0	10	2	8	20	0	15	0	0	5	5	0	20	5	20	0
589	8	10	18	9	7	11	6	12	20	16	18	9	6	3	5	4	45	0	9	27
590	0	2	0	3	0	2	1	1	4	0	3	0	1	0	1	0	0	5	0	4
591	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
592	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
593	18	2	24	6	0	20	0	20	40	0	18	12	7	3	0	10	30	20	39	1
594	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	5	7
595	6	0	7	2	4	2	3	3	5	7	0	9	3	0	0	3	15	0	0	12
596	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
597	4	6	6	9	2	8	4	6	10	10	10	5	3	2	5	0	1	24	8	12
598	1	3	6	0	0	4	0	4	0	8	6	0	0	2	0	2	10	0	8	0
599	0	2	0	3	0	2	0	2	4	0	2	1	1	0	1	0	1	4	4	0
600	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	2	14
601	0	20	6	24	12	8	12	8	16	24	12	18	0	10	4	6	0	50	28	12
602	2	4	5	4	3	3	6	0	1	11	1	8	0	3	3	0	3	12	12	0
603	2	0	0	3	2	0	1	1	0	4	0	3	0	1	0	1	1	4	1	3
604	20	0	30	0	20	0	2	18	9	31	15	15	4	6	3	7	50	0	35	5
605	0	2	0	3	0	2	0	2	4	0	2	1	0	1	1	0	0	5	4	0
606	8	8	14	10	0	16	0	16	32	0	20	4	4	4	4	4	20	20	16	16
607	6	0	3	6	4	2	4	2	4	8	3	6	1	2	2	1	5	10	12	0
608	2	4	3	6	6	0	6	0	0	12	0	9	2	1	0	3	10	5	8	4
609	2	2	0	6	0	4	0	4	8	0	6	0	0	2	0	2	2	8	8	0
610	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
611	6	14	9	21	20	0	20	0	0	40	0	30	9	1	2	8	31	19	16	24
612	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
613	4	0	6	0	0	4	1	3	5	3	4	2	1	1	1	1	0	10	8	0
614	2	18	3	27	9	11	18	2	3	37	30	0	10	0	1	9	1	49	28	12
615	0	6	0	9	4	2	4	2	4	8	3	6	2	1	1	2	6	9	6	6
616	0	6	0	9	4	2	2	4	9	3	8	1	1	2	3	0	9	6	0	12
617	0	20	0	30	18	2	18	2	4	36	6	24	9	1	1	9	8	42	25	15
618	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
619	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
620	8	12	6	24	0	20	18	2	4	36	3	27	0	10	1	9	5	45	31	9
621	1	5	3	6	2	4	2	4	8	4	6	3	1	2	0	3	14	1	8	4
622	2	4	6	3	6	0	6	0	0	12	0	9	3	0	0	3	15	0	2	10
623	2	18	3	27	8	12	18	2	5	35	16	14	4	6	9	1	25	25	37	3
624	8	0	3	9	5	3	2	6	3	13	8	4	0	4	4	0	0	20	16	0
625	0	2	0	3	0	2	1	1	4	0	3	0	0	1	1	0	0	5	0	4
626	4	0	6	0	0	4	0	4	8	0	5	1	0	2	0	2	1	9	3	5
627	0	4	6	0	0	4	0	4	8	0	6	0	0	2	1	1	10	0	4	4
628	12	0	9	9	2	10	2	10	20	4	13	5	2	4	2	4	20	10	4	20
629	0	4	0	6	3	1	2	2	4	4	1	5	0	2	1	1	0	10	2	6
630	14	0	9	12	4	10	2	12	15	13	18	3	0	7	4	3	5	30	15	13
631	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
632	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
633	4	0	4	2	0	4	0	4	1	7	6	0	0	2	2	0	2	8	8	0
634	4	0	6	0	0	4	2	2	4	4	3	3	1	1	1	1	4	6	4	4
635	16	4	24	6	9	11	0	20	30	10	24	6	7	3	9	1	35	15	33	7
636	19	1	0	30	12	8	19	1	33	7	0	30	7	3	3	7	33	17	33	7
637	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
638	6	6	12	6	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
639	20	0	12	18	0	20	18	2	40	0	0	30	10	0	0	10	50	0	3	37
640	2	18	3	27	16	4	8	12	40	0	6	24	0	10	10	0	43	7	2	38
641	2	18	3	27	16	4	8	12	6	34	8	22	0	10	2	8	0	50	32	8
642	0	6	0	9	6	0	6	0	0	12	0	9	1	2	2	1	5	10	8	4
643	4	2	3	6	5	1	6	0	0	12	0	9	3	0	3	0	0	15	0	12
644	0	6	3	6	1	5	0	6	4	8	7	2	0	3	3	0	0	15	12	0
645	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
646	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
647	2	2	6	0	0	4	0	4	8	0	5	1	0	2	1	1	5	5	8	0
648	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	6	9	8	4
649	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
650	18	2	27	3	2	18	20	0	1	39	2	28	3	7	3	7	0	50	22	18
651	10	10	0	30	20	0	15	5	40	0	6	24	0	10	10	0	39	11	27	13
652	0	20	0	30	7	13	20	0	0	40	17	13	4	6	10	0	0	50	5	35
653	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
654	8	0	6	6	0	8	0	8	16	0	12	0	0	4	0	4	0	20	10	6
655	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
656	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
657	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
658	8	0	9	3	4	4	4	4	8	8	4	8	3	1	0	4	20	0	4	12
659	0	4	0	6	2	2	1	3	4	4	3	3	1	1	1	1	0	10	3	5
660	8	0	8	4	0	8	0	8	16	0	10	2	0	4	0	4	0	20	8	8
661	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
662	6	0	9	0	0	6	0	6	12	0	7	2	0	3	2	1	5	10	8	4
663	0	4	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	4	4
664	9	11	27	3	16	4	17	3	1	39	10	20	8	2	0	10	27	23	34	6
665	4	2	6	3	0	6	0	6	12	0	8	1	0	3	2	1	5	10	4	8
666	2	0	1	2	0	2	0	2	1	3	3	0	0	1	0	1	0	5	4	0
