334	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
335	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
336	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
337	1	1	3	0	1	1	2	0	0	4	0	3	1	0	0	1	2	3	2	2
338	10	10	20	10	0	20	18	2	9	31	15	15	10	0	1	9	35	15	26	14
339	0	4	2	4	2	2	0	4	5	3	0	6	1	1	1	1	0	10	3	5
340	2	2	6	0	2	2	2	2	4	4	3	3	0	2	0	2	8	2	5	3
341	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	6	4	0	8
342	1	1	2	1	1	1	2	0	0	4	0	3	1	0	0	1	0	5	0	4
343	2	2	4	2	2	2	2	2	4	4	2	4	1	1	0	2	3	7	1	7
344	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	2	6
345	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	5	0	2	2
346	2	2	6	0	2	2	2	2	4	4	3	3	2	0	0	2	7	3	3	5
347	0	2	0	3	0	2	0	2	4	0	1	2	1	0	0	1	5	0	1	3
348	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
349	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
350	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
351	2	2	2	4	2	2	2	2	4	4	2	4	0	2	1	1	5	5	4	4
352	0	4	0	6	2	2	2	2	5	3	3	3	1	1	1	1	7	3	2	6
353	3	3	3	6	4	2	2	4	5	7	3	6	2	1	1	2	7	8	4	8
354	0	4	0	6	1	3	2	2	4	4	3	3	2	0	1	1	7	3	4	4
355	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
356	0	20	0	30	18	2	18	2	26	14	3	27	7	3	0	10	50	0	26	14
357	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	0	8
358	0	4	6	0	3	1	0	4	5	3	3	3	1	1	2	0	10	0	7	1
359	1	1	2	1	0	2	2	0	0	4	3	0	0	1	0	1	2	3	3	1
360	20	0	30	0	20	0	0	20	2	38	10	20	0	10	0	10	36	14	17	23
361	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
362	1	1	1	2	2	0	2	0	1	3	0	3	1	0	0	1	4	1	0	4
363	20	0	10	20	18	2	0	20	7	33	12	18	9	1	10	0	30	20	13	27
364	2	2	4	2	2	2	1	3	5	3	3	3	1	1	1	1	2	8	2	6
365	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	9	1	3	5
366	0	2	0	3	2	0	0	2	4	0	0	3	1	0	1	0	1	4	0	4
367	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
368	2	2	4	2	2	2	2	2	4	4	3	3	2	0	0	2	8	2	2	6
369	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
370	20	0	30	0	18	2	15	5	4	36	3	27	5	5	2	8	13	37	5	35
371	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
372	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	9	1	3	5
373	2	2	6	0	2	2	0	4	6	2	5	1	1	1	2	0	2	8	8	0
374	20	0	20	10	18	2	15	5	9	31	5	25	1	9	1	9	10	40	6	34
375	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
376	1	1	2	1	1	1	2	0	1	3	0	3	0	1	0	1	2	3	2	2
377	2	0	2	1	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
378	20	0	20	10	19	1	20	0	0	40	0	30	10	0	3	7	13	37	18	22
379	2	2	0	6	2	2	2	2	4	4	3	3	0	2	0	2	7	3	4	4
380	4	0	6	0	2	2	2	2	4	4	3	3	2	0	0	2	10	0	6	2
381	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
382	2	0	3	0	0	2	2	0	2	2	0	3	0	1	0	1	3	2	4	0
383	0	4	0	6	2	2	2	2	4	4	4	2	0	2	0	2	3	7	3	5
384	0	4	4	2	2	2	2	2	4	4	3	3	0	2	0	2	7	3	2	6
385	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	3	7	5	3
386	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
387	4	0	4	2	2	2	2	2	3	5	3	3	2	0	2	0	6	4	5	3
388	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
389	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
390	6	0	3	6	4	2	3	3	8	4	3	6	3	0	2	1	1	14	2	10
391	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
392	2	2	4	2	2	2	2	2	5	3	3	3	1	1	2	0	10	0	6	2
393	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
394	2	2	0	6	2	2	0	4	5	3	6	0	0	2	2	0	6	4	8	0
395	4	0	6	0	0	4	2	2	4	4	6	0	1	1	2	0	6	4	8	0
396	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
397	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
398	1	1	1	2	2	0	0	2	0	4	0	3	1	0	0	1	2	3	0	4
399	0	4	0	6	0	4	2	2	8	0	3	3	0	2	0	2	2	8	2	6
400	2	2	0	6	4	0	2	2	0	8	4	2	0	2	2	0	2	8	6	2
401	2	2	4	2	2	2	2	2	4	4	5	1	1	1	1	1	3	7	4	4
402	1	1	3	0	2	0	1	1	0	4	0	3	1	0	0	1	1	4	1	3
403	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
404	8	8	24	0	12	4	14	2	17	15	5	19	2	6	0	8	40	0	21	11
405	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
406	4	0	6	0	2	2	0	4	5	3	3	3	0	2	1	1	2	8	4	4
407	1	1	3	0	0	2	0	2	1	3	3	0	0	1	0	1	1	4	4	0
408	20	0	0	30	10	10	0	20	40	0	0	30	0	10	2	8	30	20	33	7
409	10	10	20	10	15	5	18	2	4	36	4	26	10	0	10	0	6	44	13	27
410	3	3	0	9	4	2	3	3	4	8	6	3	0	3	2	1	3	12	2	10
411	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
412	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	2	8	2	6
413	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
414	0	2	3	0	2	0	2	0	0	4	1	2	0	1	0	1	3	2	3	1
415	1	1	3	0	2	0	0	2	2	2	3	0	0	1	1	0	0	5	2	2
416	0	4	6	0	2	2	2	2	4	4	3	3	2	0	1	1	10	0	6	2
417	1	1	2	1	0	2	0	2	4	0	1	2	0	1	0	1	4	1	4	0
418	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
419	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
420	2	2	0	6	2	2	2	2	4	4	3	3	2	0	0	2	4	6	3	5
421	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
422	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
423	3	3	9	0	3	3	2	4	8	4	5	4	3	0	2	1	14	1	8	4
424	2	0	2	1	0	2	0	2	3	1	3	0	0	1	1	0	5	0	4	0
425	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
426	2	2	4	2	3	1	3	1	4	4	0	6	1	1	2	0	2	8	4	4
427	10	10	30	0	4	16	12	8	15	25	19	11	9	1	7	3	10	40	13	27
428	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	1	4	4	0
429	0	6	0	9	2	4	4	2	4	8	4	5	0	3	1	2	7	8	6	6
430	4	0	4	2	2	2	2	2	4	4	0	6	2	0	0	2	9	1	0	8
431	2	2	2	4	2	2	3	1	4	4	3	3	1	1	1	1	7	3	2	6
432	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	4	4
433	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
434	20	0	30	0	4	16	0	20	40	0	21	9	5	5	0	10	9	41	20	20
435	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	0	5	0	4
436	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	7	3	5	3
437	4	0	6	0	2	2	4	0	4	4	3	3	1	1	2	0	1	9	2	6
438	2	2	2	4	0	4	3	1	5	3	6	0	1	1	2	0	10	0	2	6
439	10	10	10	20	18	2	0	20	40	0	21	9	9	1	10	0	23	27	8	32
440	0	2	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
441	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
442	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
443	0	8	0	12	6	2	6	2	7	9	10	2	0	4	4	0	13	7	12	4
444	4	0	4	2	2	2	4	0	5	3	0	6	2	0	0	2	10	0	0	8
445	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	1	4	0	4
446	10	10	30	0	18	2	0	20	21	19	11	19	5	5	5	5	30	20	36	4
447	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
448	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
449	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
450	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
451	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
452	10	10	20	10	16	4	18	2	6	34	3	27	10	0	0	10	18	32	3	37
453	2	0	2	1	2	0	0	2	1	3	1	2	1	0	1	0	4	1	2	2
454	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
455	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
456	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
457	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	8	2	4	4
458	10	10	0	30	7	13	5	15	26	14	16	14	0	10	1	9	8	42	15	25
459	1	1	3	0	0	2	0	2	3	1	3	0	0	1	1	0	2	3	4	0
460	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
461	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
462	20	0	30	0	20	0	20	0	0	40	0	30	0	10	0	10	5	45	10	30
463	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
464	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
465	0	2	2	1	0	2	0	2	4	0	0	3	1	0	0	1	4	1	0	4
466	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
467	4	0	6	0	1	3	2	2	4	4	4	2	0	2	2	0	0	10	2	6
468	1	1	3	0	0	2	0	2	0	4	3	0	0	1	0	1	3	2	4	0
469	0	4	0	6	2	2	2	2	6	2	3	3	0	2	0	2	6	4	1	7
470	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
471	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	1	9	2	6
472	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
473	2	0	1	2	2	0	0	2	1	3	0	3	1	0	0	1	2	3	2	2
474	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
475	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
476	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	2	3	2	2
477	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	3	7	3	5
478	4	0	6	0	1	3	2	2	4	4	3	3	0	2	1	1	6	4	0	8
479	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
480	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
481	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
482	20	0	20	10	0	20	20	0	0	40	11	19	5	5	0	10	13	37	10	30
483	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	3	2	1	3
484	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
485	4	0	6	0	0	4	2	2	4	4	3	3	0	2	1	1	3	7	5	3
486	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
487	8	8	24	0	16	0	0	16	0	32	16	8	8	0	8	0	16	24	16	16
488	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
489	20	0	30	0	0	20	18	2	22	18	12	18	9	1	0	10	50	0	13	27
490	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
491	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
492	2	2	4	2	2	2	2	2	4	4	1	5	1	1	0	2	9	1	3	5
493	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
494	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
495	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
496	0	4	2	4	2	2	2	2	5	3	5	1	0	2	2	0	4	6	6	2
497	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
498	0	4	2	4	2	2	2	2	4	4	3	3	2	0	1	1	5	5	3	5
499	20	0	30	0	18	2	18	2	13	27	3	27	0	10	1	9	20	30	13	27
500	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
501	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	2	8	3	5
502	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
503	20	0	30	0	0	20	18	2	31	9	12	18	9	1	0	10	50	0	22	18
504	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
505	0	18	9	18	9	9	0	18	36	0	0	27	0	9	0	9	7	38	14	22
506	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
507	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
508	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	3	7	2	6
509	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	8	2	5	3
510	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	2	2
511	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
512	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	9	1	1	7
513	2	2	6	0	0	4	2	2	4	4	3	3	2	0	1	1	4	6	2	6
514	2	2	6	0	0	4	2	2	8	0	3	3	1	1	0	2	6	4	6	2
515	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	10	0	4	4
516	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
517	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	2	2
518	4	0	6	0	2	2	2	2	5	3	3	3	2	0	1	1	6	4	4	4
519	10	10	0	30	20	0	20	0	0	40	0	30	9	1	10	0	8	42	5	35
520	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	6	4	4	4
521	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	0	4
522	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
523	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
524	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
525	20	0	20	10	0	20	20	0	30	10	13	17	0	10	5	5	7	43	4	36
526	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	4	6	1	7
527	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	2	2
528	2	2	0	6	2	2	4	0	4	4	0	6	1	1	0	2	8	2	0	8
529	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
530	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	5	0	4	0
531	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
532	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
533	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
534	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
535	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
536	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	2	2
537	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
538	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	4	1	4	0
539	4	0	6	0	0	4	2	2	4	4	4	2	1	1	2	0	2	8	8	0
540	4	0	6	0	0	4	2	2	6	2	3	3	2	0	0	2	7	3	4	4
541	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
542	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
543	2	2	0	6	2	2	2	2	4	4	3	3	2	0	2	0	10	0	2	6
544	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	4	4
545	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
546	1	1	0	3	2	0	2	0	0	4	1	2	1	0	1	0	3	2	2	2
547	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	5	5	5	3
548	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
549	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	4	1	0	4
550	4	0	4	2	0	4	2	2	7	1	3	3	2	0	2	0	10	0	7	1
551	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
552	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
553	4	0	4	2	2	2	2	2	5	3	3	3	1	1	2	0	3	7	2	6
554	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
555	2	2	2	4	0	4	2	2	5	3	1	5	2	0	0	2	4	6	2	6
556	4	0	2	4	2	2	2	2	4	4	6	0	0	2	1	1	2	8	2	6
557	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
558	20	0	30	0	0	20	20	0	31	9	2	28	10	0	10	0	12	38	2	38
559	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	2	6
560	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
561	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
562	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
563	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	7	3	2	6
564	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
565	4	0	2	4	2	2	2	2	4	4	4	2	0	2	1	1	0	10	7	1
566	2	0	3	0	2	0	0	2	1	3	0	3	1	0	0	1	5	0	4	0
567	4	0	6	0	2	2	0	4	4	4	4	2	1	1	1	1	8	2	6	2
568	10	10	20	10	18	2	18	2	4	36	3	27	0	10	1	9	10	40	8	32
569	4	0	6	0	0	4	2	2	4	4	3	3	1	1	0	2	8	2	4	4
570	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	4	0
571	2	0	1	2	1	1	2	0	0	4	0	3	1	0	0	1	1	4	0	4
572	0	2	1	2	0	2	1	1	4	0	3	0	0	1	1	0	1	4	2	2
573	4	0	4	2	2	2	2	2	4	4	3	3	0	2	0	2	5	5	3	5
574	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	5	5	4	4
575	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
576	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
577	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
578	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
579	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	6	2
580	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	2	6
581	2	0	1	2	0	2	2	0	1	3	1	2	1	0	1	0	0	5	3	1
582	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
583	0	4	2	4	2	2	2	2	4	4	3	3	1	1	2	0	3	7	2	6
584	2	2	6	0	2	2	0	4	4	4	0	6	1	1	0	2	8	2	0	8
585	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
586	4	0	6	0	1	3	0	4	8	0	4	2	0	2	2	0	10	0	7	1
587	1	1	0	3	2	0	2	0	1	3	0	3	0	1	1	0	0	5	2	2
588	4	0	4	2	0	4	2	2	4	4	3	3	1	1	1	1	2	8	6	2
589	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
590	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
591	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
592	20	0	30	0	18	2	18	2	4	36	3	27	0	10	1	9	10	40	25	15
593	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
594	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
595	2	2	2	4	2	2	2	2	4	4	3	3	0	2	0	2	2	8	2	6
596	0	4	2	4	4	0	3	1	1	7	0	6	2	0	0	2	4	6	2	6
597	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
598	1	1	1	2	2	0	2	0	4	0	0	3	0	1	1	0	3	2	1	3
599	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
600	2	2	4	2	2	2	2	2	4	4	3	3	0	2	0	2	5	5	0	8
601	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	5	3
602	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	6	4	5	3
603	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	3	1
604	1	1	2	1	2	0	0	2	4	0	0	3	1	0	1	0	1	4	1	3
605	1	1	0	3	0	2	1	1	4	0	3	0	0	1	0	1	3	2	3	1
606	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
607	2	2	6	0	0	4	3	1	8	0	1	5	1	1	0	2	10	0	2	6
608	20	0	30	0	18	2	14	6	8	32	11	19	0	10	0	10	18	32	9	31
609	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
610	1	1	2	1	2	0	2	0	0	4	3	0	0	1	1	0	4	1	2	2
611	2	0	2	1	2	0	0	2	0	4	2	1	1	0	0	1	0	5	2	2
612	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
613	2	0	3	0	2	0	2	0	0	4	1	2	1	0	0	1	1	4	1	3
614	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
615	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
616	4	0	2	4	2	2	2	2	4	4	3	3	2	0	0	2	10	0	5	3
617	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	4	4
618	4	0	6	0	1	3	2	2	3	5	3	3	1	1	1	1	6	4	8	0
619	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	2	3	3	1
620	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
621	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
622	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
623	2	2	2	4	0	4	4	0	6	2	0	6	2	0	2	0	10	0	7	1
624	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
625	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
626	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
627	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
628	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
629	2	2	6	0	2	2	0	4	4	4	3	3	2	0	0	2	10	0	3	5
630	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
631	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
632	2	0	3	0	2	0	2	0	1	3	0	3	1	0	1	0	1	4	1	3
633	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	8	2	5	3
634	2	0	1	2	0	2	2	0	0	4	0	3	1	0	0	1	2	3	0	4
635	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
636	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
637	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
638	4	0	4	2	2	2	2	2	5	3	6	0	0	2	2	0	6	4	4	4
639	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	4	0
640	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
641	0	4	6	0	0	4	2	2	6	2	4	2	2	0	2	0	10	0	5	3
642	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	2	2
643	1	1	2	1	1	1	1	1	0	4	3	0	0	1	1	0	1	4	4	0
644	2	2	6	0	2	2	2	2	2	6	3	3	2	0	2	0	2	8	3	5
645	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	5	5	4	4
646	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
647	2	2	4	2	0	4	2	2	5	3	6	0	0	2	0	2	8	2	8	0
648	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
649	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
650	20	0	20	10	18	2	0	20	31	9	21	9	4	6	10	0	25	25	13	27
651	2	2	0	6	0	4	2	2	6	2	4	2	1	1	2	0	7	3	4	4
652	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
653	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
654	3	3	6	3	2	4	4	2	7	5	5	4	3	0	1	2	10	5	2	10
655	0	2	3	0	0	2	0	2	1	3	3	0	0	1	0	1	0	5	4	0
656	6	0	9	0	4	2	1	5	6	6	6	3	0	3	3	0	9	6	3	9
657	10	10	10	20	18	2	0	20	23	17	11	19	7	3	10	0	15	35	22	18
658	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
659	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	2	8	1	7
660	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
661	0	18	9	18	16	2	15	3	6	30	9	18	0	9	2	7	16	29	5	31
662	4	0	6	0	2	2	4	0	0	8	2	4	2	0	0	2	4	6	6	2
663	3	3	6	3	4	2	2	4	7	5	5	4	1	2	2	1	14	1	6	6
664	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
665	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
666	4	0	4	2	1	3	2	2	4	4	3	3	1	1	0	2	5	5	4	4
