334	0	20	0	30	9	11	17	3	17	23	24	6	4	6	7	3	50	0	32	8
335	2	18	3	27	14	6	13	7	40	0	6	24	10	0	1	9	47	3	29	11
336	0	20	20	10	6	14	13	7	40	0	14	16	0	10	3	7	30	20	17	23
337	4	0	6	0	2	2	2	2	3	5	1	5	1	1	0	2	4	6	6	2
338	0	20	0	30	4	16	16	4	15	25	25	5	9	1	10	0	43	7	36	4
339	20	0	15	15	16	4	19	1	4	36	11	19	2	8	10	0	25	25	11	29
340	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
341	0	6	0	9	2	4	1	5	8	4	6	3	2	1	3	0	3	12	7	5
342	0	20	0	30	18	2	7	13	3	37	7	23	0	10	1	9	0	50	38	2
343	20	0	30	0	10	10	14	6	19	21	6	24	10	0	0	10	49	1	19	21
344	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
345	6	12	15	12	0	18	0	18	36	0	27	0	3	6	9	0	15	30	24	12
346	6	14	0	30	20	0	15	5	40	0	5	25	0	10	7	3	45	5	13	27
347	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	4	12
348	2	18	0	30	16	4	16	4	8	32	6	24	0	10	2	8	16	34	26	14
349	20	0	22	8	8	12	12	8	2	38	12	18	10	0	3	7	30	20	28	12
350	18	2	27	3	20	0	15	5	0	40	3	27	6	4	1	9	24	26	13	27
351	20	0	30	0	11	9	13	7	9	31	7	23	9	1	7	3	16	34	31	9
352	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
353	6	14	0	30	12	8	9	11	21	19	12	18	6	4	3	7	8	42	23	17
354	0	4	0	6	3	1	2	2	4	4	3	3	0	2	1	1	0	10	0	8
355	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	5	5	2	6
356	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
357	4	0	0	6	2	2	0	4	8	0	6	0	0	2	2	0	0	10	8	0
358	4	4	12	0	0	8	0	8	16	0	12	0	2	2	4	0	10	10	8	8
359	2	4	3	6	6	0	1	5	3	9	2	7	2	1	2	1	0	15	2	10
360	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
361	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	5	5	0	8
362	8	12	0	30	20	0	20	0	0	40	0	30	10	0	1	9	48	2	0	40
363	0	6	0	9	2	4	4	2	7	5	4	5	2	1	3	0	0	15	8	4
364	2	18	13	17	6	14	18	2	17	23	9	21	5	5	0	10	21	29	8	32
365	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
366	0	20	0	30	18	2	20	0	3	37	15	15	10	0	4	6	30	20	21	19
367	2	18	5	25	14	6	16	4	13	27	13	17	8	2	2	8	46	4	30	10
368	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
369	6	14	9	21	20	0	14	6	12	28	5	25	7	3	7	3	50	0	9	31
370	0	4	0	6	2	2	2	2	4	4	1	5	1	1	0	2	5	5	2	6
371	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
372	0	6	0	9	4	2	4	2	4	8	0	9	3	0	1	2	5	10	12	0
373	4	6	6	9	2	8	2	8	17	3	12	3	3	2	4	1	12	13	0	20
374	20	0	20	10	14	6	20	0	1	39	9	21	6	4	1	9	40	10	25	15
375	0	8	6	6	0	8	4	4	16	0	6	6	0	4	4	0	10	10	16	0
376	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
377	18	2	28	2	19	1	19	1	0	40	7	23	0	10	0	10	16	34	32	8
378	0	2	0	3	0	2	0	2	3	1	0	3	1	0	1	0	1	4	4	0
379	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	1	4	3	1
380	0	4	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
381	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
382	4	0	3	3	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
383	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
384	14	6	0	30	5	15	20	0	22	18	14	16	0	10	10	0	0	50	37	3
385	4	2	6	3	2	4	2	4	8	4	6	3	0	3	3	0	5	10	8	4
386	6	2	6	6	6	2	6	2	4	12	3	9	3	1	0	4	20	0	0	16
387	0	20	0	30	18	2	18	2	4	36	4	26	7	3	0	10	40	10	14	26
388	4	0	6	0	0	4	0	4	8	0	3	3	0	2	1	1	5	5	4	4
389	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
390	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
391	6	14	16	14	10	10	18	2	0	40	8	22	7	3	3	7	35	15	34	6
392	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
393	0	20	0	30	19	1	20	0	0	40	0	30	0	10	0	10	3	47	13	27
394	0	20	0	30	20	0	0	20	0	40	25	5	2	8	10	0	9	41	12	28
395	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	4	0
396	20	0	3	27	16	4	17	3	8	32	6	24	8	2	3	7	44	6	10	30
397	4	16	0	30	4	16	20	0	0	40	4	26	2	8	0	10	10	40	32	8
398	20	0	27	3	6	14	17	3	20	20	1	29	8	2	0	10	50	0	39	1
399	0	4	1	5	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
400	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
401	4	8	6	12	6	6	6	6	12	12	9	9	6	0	3	3	30	0	12	12
402	20	0	3	27	18	2	20	0	0	40	0	30	10	0	0	10	50	0	7	33
403	0	20	0	30	17	3	20	0	11	29	1	29	10	0	7	3	14	36	6	34
404	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
405	12	8	27	3	8	12	20	0	9	31	0	30	6	4	0	10	25	25	8	32
406	0	4	3	3	2	2	2	2	2	6	3	3	0	2	1	1	0	10	4	4
407	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
408	20	0	30	0	20	0	16	4	8	32	6	24	6	4	9	1	27	23	18	22
409	0	4	0	6	0	4	2	2	7	1	3	3	0	2	2	0	1	9	1	7
410	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
411	2	0	3	0	0	2	2	0	0	4	1	2	1	0	1	0	5	0	2	2
412	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
413	0	20	6	24	14	6	9	11	14	26	14	16	0	10	0	10	10	40	36	4
414	18	2	27	3	0	20	0	20	33	7	9	21	0	10	3	7	40	10	30	10
415	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	0	10	0	8
416	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
417	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	0	4
418	10	10	3	27	0	20	0	20	37	3	30	0	8	2	4	6	38	12	39	1
419	4	0	6	0	0	4	0	4	7	1	6	0	0	2	2	0	0	10	4	4
420	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
421	20	0	30	0	20	0	0	20	13	27	0	30	10	0	8	2	31	19	22	18
422	2	6	4	8	0	8	0	8	16	0	12	0	0	4	2	2	2	18	8	8
423	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
424	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
425	2	2	3	3	4	0	2	2	1	7	0	6	0	2	0	2	4	6	7	1
426	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
427	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
428	0	20	0	30	8	12	4	16	9	31	14	16	0	10	2	8	0	50	37	3
429	8	4	6	12	0	12	0	12	21	3	18	0	0	6	6	0	0	30	15	9
430	4	16	6	24	18	2	16	4	4	36	7	23	7	3	10	0	48	2	28	12
431	4	2	6	3	0	6	0	6	9	3	9	0	1	2	3	0	5	10	4	8
432	8	4	8	10	2	10	6	6	14	10	9	9	0	6	3	3	0	30	0	24
433	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
434	0	10	9	6	4	6	2	8	17	3	7	8	2	3	2	3	12	13	19	1
435	4	4	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
436	4	8	12	6	0	12	0	12	21	3	18	0	0	6	0	6	0	30	15	9
437	0	6	9	0	2	4	2	4	8	4	6	3	1	2	3	0	10	5	4	8
438	4	4	0	12	4	4	4	4	8	8	6	6	2	2	0	4	10	10	8	8
439	4	0	6	0	0	4	0	4	6	2	5	1	1	1	2	0	0	10	5	3
440	0	20	0	30	12	8	12	8	16	24	12	18	10	0	10	0	15	35	1	39
441	4	4	6	6	5	3	6	2	4	12	6	6	2	2	2	2	10	10	14	2
442	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
443	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
444	0	20	3	27	0	20	8	12	40	0	21	9	0	10	10	0	0	50	40	0
445	4	0	3	3	0	4	2	2	0	8	0	6	2	0	0	2	0	10	8	0
446	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
447	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
448	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
449	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
450	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
451	6	2	6	6	0	8	0	8	16	0	12	0	0	4	3	1	5	15	4	12
452	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
453	12	0	9	9	0	12	3	9	24	0	18	0	0	6	6	0	4	26	4	20
454	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
455	8	0	6	6	2	6	5	3	12	4	9	3	2	2	0	4	20	0	0	16
456	0	20	27	3	20	0	6	14	24	16	15	15	0	10	7	3	7	43	5	35
457	8	0	8	4	2	6	0	8	14	2	9	3	2	2	4	0	10	10	8	8
458	6	0	9	0	0	6	0	6	12	0	9	0	0	3	2	1	5	10	6	6
459	0	6	0	9	2	4	4	2	5	7	6	3	0	3	1	2	0	15	10	2
460	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	5	7
461	6	4	3	12	4	6	4	6	12	8	6	9	0	5	0	5	0	25	0	20
462	0	6	4	5	0	6	0	6	4	8	8	1	0	3	3	0	5	10	12	0
463	2	0	3	0	0	2	0	2	1	3	0	3	0	1	0	1	0	5	4	0
464	6	0	6	3	0	6	0	6	12	0	7	2	0	3	2	1	5	10	4	8
465	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	0	4
466	6	0	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
467	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
468	20	0	30	0	18	2	18	2	5	35	3	27	9	1	1	9	5	45	13	27
469	6	6	9	9	2	10	2	10	20	4	15	3	1	5	4	2	14	16	4	20
470	1	1	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
471	2	2	6	0	0	4	1	3	2	6	5	1	0	2	1	1	0	10	8	0
472	20	0	0	30	17	3	20	0	1	39	7	23	5	5	1	9	30	20	18	22
473	3	3	3	6	2	4	2	4	9	3	6	3	0	3	3	0	0	15	0	12
474	20	0	0	30	8	12	10	10	30	10	11	19	3	7	0	10	12	38	30	10
475	20	0	30	0	16	4	8	12	16	24	6	24	10	0	4	6	50	0	32	8
476	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
477	6	6	0	18	2	10	4	8	12	12	12	6	0	6	4	2	0	30	10	14
478	10	4	9	12	6	8	8	6	6	22	10	11	7	0	3	4	5	30	24	4
479	12	8	26	4	4	16	2	18	40	0	21	9	0	10	3	7	50	0	40	0
480	20	0	30	0	0	20	10	10	27	13	22	8	2	8	0	10	41	9	25	15
481	0	20	0	30	9	11	10	10	28	12	18	12	10	0	7	3	44	6	22	18
482	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	1	7
483	6	14	0	30	9	11	5	15	33	7	19	11	8	2	2	8	45	5	33	7
484	2	2	3	3	2	2	3	1	4	4	0	6	0	2	1	1	5	5	4	4
485	20	0	12	18	18	2	20	0	0	40	0	30	9	1	0	10	41	9	14	26
486	2	2	0	6	0	4	0	4	6	2	6	0	0	2	0	2	0	10	4	4
487	2	2	0	6	0	4	1	3	8	0	5	1	0	2	2	0	5	5	3	5
488	0	8	4	8	0	8	0	8	16	0	12	0	0	4	2	2	10	10	4	12
489	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
490	0	4	0	6	4	0	2	2	1	7	0	6	1	1	1	1	5	5	5	3
491	6	6	12	6	0	12	4	8	24	0	12	6	0	6	2	4	16	14	4	20
492	2	0	0	3	0	2	0	2	0	4	3	0	0	1	0	1	0	5	4	0
493	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	15	15	12	12
494	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	15	15	18	6
495	6	0	9	0	4	2	1	5	3	9	3	6	2	1	1	2	7	8	12	0
496	0	6	0	9	2	4	2	4	8	4	6	3	0	3	1	2	5	10	4	8
497	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	1	7
498	1	1	0	3	2	0	2	0	0	4	1	2	0	1	1	0	0	5	4	0
499	0	4	0	6	2	2	0	4	6	2	4	2	0	2	2	0	0	10	6	2
500	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
501	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
502	2	2	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
503	0	6	0	9	2	4	4	2	2	10	3	6	3	0	1	2	5	10	12	0
504	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
505	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
506	2	0	3	0	0	2	0	2	2	2	3	0	0	1	0	1	5	0	4	0
507	20	0	0	30	20	0	20	0	5	35	0	30	7	3	0	10	31	19	8	32
508	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
509	10	8	15	12	0	18	0	18	16	20	27	0	1	8	9	0	4	41	20	16
510	6	0	9	0	0	6	2	4	2	10	7	2	1	2	3	0	10	5	12	0
511	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
512	12	8	27	3	2	18	2	18	6	34	18	12	7	3	0	10	0	50	8	32
513	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
514	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
515	0	4	0	6	0	4	0	4	8	0	4	2	1	1	1	1	5	5	2	6
516	4	0	6	0	0	4	0	4	8	0	6	0	1	1	2	0	2	8	0	8
517	18	2	24	6	20	0	16	4	0	40	6	24	7	3	0	10	30	20	12	28
518	0	20	0	30	17	3	20	0	0	40	6	24	10	0	0	10	50	0	33	7
519	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
520	0	2	0	3	0	2	0	2	3	1	2	1	0	1	0	1	0	5	4	0
521	18	2	30	0	16	4	0	20	30	10	20	10	8	2	0	10	50	0	37	3
522	0	2	0	3	0	2	0	2	1	3	3	0	0	1	1	0	1	4	4	0
523	3	17	0	30	20	0	20	0	0	40	8	22	10	0	1	9	10	40	28	12
524	0	6	0	9	4	2	4	2	4	8	3	6	2	1	2	1	6	9	0	12
525	4	4	6	6	0	8	0	8	6	10	12	0	4	0	4	0	0	20	4	12
526	10	10	5	25	18	2	18	2	4	36	3	27	5	5	0	10	12	38	14	26
527	0	2	0	3	2	0	2	0	1	3	0	3	1	0	1	0	2	3	0	4
528	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
529	0	20	0	30	18	2	17	3	16	24	4	26	10	0	1	9	42	8	20	20
530	10	10	3	27	16	4	16	4	28	12	7	23	7	3	10	0	37	13	8	32
531	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
532	6	4	11	4	0	10	0	10	20	0	15	0	0	5	5	0	5	20	12	8
533	20	0	27	3	0	20	0	20	36	4	19	11	8	2	2	8	40	10	33	7
534	3	3	9	0	0	6	0	6	12	0	7	2	0	3	2	1	5	10	8	4
535	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
536	4	2	6	3	0	6	0	6	12	0	9	0	0	3	2	1	5	10	4	8
537	10	6	6	18	10	6	8	8	9	23	9	15	3	5	3	5	15	25	32	0
538	20	0	30	0	20	0	20	0	0	40	0	30	10	0	0	10	50	0	30	10
539	20	0	0	30	20	0	20	0	0	40	1	29	10	0	1	9	24	26	12	28
540	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
541	0	20	0	30	20	0	20	0	2	38	1	29	10	0	4	6	0	50	23	17
542	0	6	6	3	5	1	4	2	1	11	1	8	3	0	0	3	5	10	12	0
543	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	3	5
544	3	17	9	21	20	0	17	3	14	26	3	27	9	1	1	9	45	5	11	29
545	2	2	1	5	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
546	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
547	4	4	6	6	2	6	4	4	10	6	7	5	0	4	3	1	5	15	7	9
548	6	0	6	3	2	4	0	6	12	0	3	6	0	3	3	0	0	15	10	2
549	0	4	3	3	3	1	2	2	0	8	3	3	0	2	0	2	0	10	1	7
550	2	18	3	27	14	6	11	9	14	26	16	14	3	7	4	6	15	35	21	19
551	14	6	21	9	0	20	0	20	40	0	20	10	8	2	2	8	40	10	37	3
552	20	0	4	26	20	0	20	0	0	40	1	29	10	0	0	10	15	35	4	36
553	6	6	9	9	6	6	8	4	4	20	6	12	2	4	2	4	14	16	24	0
554	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
555	8	4	6	12	5	7	5	7	16	8	9	9	0	6	5	1	5	25	3	21
556	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
557	6	0	0	9	2	4	4	2	8	4	7	2	0	3	1	2	5	10	0	12
558	2	0	3	0	0	2	0	2	4	0	0	3	0	1	0	1	5	0	4	0
559	0	20	0	30	15	5	19	1	9	31	16	14	8	2	0	10	50	0	32	8
560	4	2	3	6	0	6	0	6	6	6	9	0	0	3	3	0	0	15	12	0
561	0	4	0	6	3	1	2	2	5	3	0	6	1	1	0	2	10	0	5	3
562	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
563	0	6	0	9	2	4	3	3	8	4	4	5	0	3	2	1	0	15	2	10
564	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	8	4
565	0	2	0	3	0	2	1	1	4	0	3	0	0	1	0	1	5	0	2	2
566	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
567	10	10	3	27	16	4	12	8	8	32	14	16	3	7	2	8	0	50	26	14
568	6	0	0	9	2	4	2	4	9	3	6	3	0	3	3	0	0	15	4	8
569	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
570	8	0	0	12	4	4	2	6	8	8	8	4	2	2	2	2	9	11	0	16
571	0	8	0	12	2	6	2	6	13	3	9	3	1	3	4	0	5	15	8	8
572	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	6	4	0	8
573	0	2	0	3	2	0	0	2	4	0	3	0	0	1	0	1	0	5	0	4
574	1	1	3	0	0	2	0	2	0	4	3	0	1	0	0	1	5	0	4	0
575	10	6	6	18	4	12	4	12	24	8	18	6	0	8	6	2	0	40	12	20
576	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	4	4
577	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
578	0	20	0	30	0	20	16	4	7	33	10	20	10	0	7	3	6	44	23	17
579	10	0	9	6	0	10	0	10	17	3	13	2	0	5	4	1	5	20	12	8
580	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
581	0	8	0	12	4	4	4	4	8	8	6	6	2	2	1	3	15	5	4	12
582	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
583	0	4	2	4	2	2	2	2	0	8	3	3	0	2	1	1	0	10	5	3
584	4	2	8	1	0	6	0	6	10	2	9	0	0	3	3	0	1	14	4	8
585	18	2	27	3	4	16	4	16	15	25	24	6	2	8	0	10	40	10	25	15
586	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
587	20	0	30	0	3	17	7	13	19	21	23	7	3	7	7	3	15	35	30	10
588	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
589	4	2	3	6	0	6	4	2	12	0	5	4	0	3	3	0	0	15	12	0
590	4	2	6	3	0	6	0	6	10	2	9	0	0	3	0	3	5	10	12	0
591	2	2	6	0	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
592	2	2	3	3	2	2	2	2	4	4	3	3	0	2	2	0	5	5	5	3
593	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
594	0	20	0	30	15	5	20	0	0	40	3	27	10	0	2	8	5	45	9	31
595	6	0	9	0	0	6	2	4	9	3	7	2	1	2	1	2	11	4	12	0
596	0	6	0	9	2	4	4	2	4	8	5	4	0	3	1	2	0	15	0	12
597	20	0	3	27	20	0	17	3	17	23	2	28	0	10	0	10	6	44	14	26
598	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
599	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	0	4
600	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
601	0	4	3	3	0	4	0	4	8	0	6	0	2	0	2	0	10	0	8	0
602	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	7	8	4	8
603	12	6	9	18	0	18	0	18	36	0	27	0	0	9	9	0	15	30	12	24
604	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	4	6	1	7
605	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
606	2	2	1	5	4	0	4	0	0	8	0	6	2	0	0	2	8	2	4	4
607	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
608	0	4	0	6	0	4	1	3	8	0	6	0	1	1	2	0	5	5	0	8
609	2	2	3	3	3	1	2	2	5	3	0	6	2	0	1	1	5	5	4	4
610	4	2	3	6	0	6	0	6	12	0	9	0	0	3	0	3	15	0	6	6
611	8	4	6	12	6	6	4	8	9	15	9	9	0	6	3	3	0	30	22	2
612	4	4	12	0	0	8	0	8	16	0	12	0	2	2	2	2	10	10	8	8
613	10	10	20	10	20	0	14	6	1	39	0	30	10	0	0	10	22	28	2	38
614	2	0	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
615	6	14	12	18	10	10	10	10	20	20	15	15	5	5	5	5	20	30	0	40
616	4	0	6	0	0	4	2	2	0	8	3	3	0	2	1	1	0	10	4	4
617	0	20	0	30	20	0	16	4	25	15	5	25	5	5	3	7	35	15	11	29
618	8	8	12	12	0	16	0	16	32	0	24	0	0	8	8	0	20	20	24	8
619	4	16	24	6	20	0	20	0	0	40	3	27	6	4	0	10	13	37	9	31
620	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	2	13	0	12
621	20	0	27	3	10	10	10	10	27	13	9	21	10	0	6	4	27	23	9	31
622	8	0	6	6	4	4	4	4	8	8	6	6	4	0	0	4	20	0	0	16
623	0	6	0	9	2	4	4	2	10	2	4	5	1	2	2	1	6	9	4	8
624	8	8	0	24	8	8	12	4	10	22	8	16	8	0	2	6	4	36	16	16
625	2	2	3	3	0	4	1	3	4	4	3	3	2	0	2	0	0	10	8	0
626	0	4	0	6	4	0	0	4	8	0	6	0	0	2	2	0	0	10	2	6
627	4	4	0	12	3	5	4	4	4	12	7	5	3	1	2	2	7	13	14	2
628	2	2	3	3	0	4	0	4	8	0	2	4	0	2	2	0	0	10	2	6
629	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
630	0	6	0	9	0	6	1	5	9	3	9	0	0	3	3	0	0	15	8	4
631	0	4	0	6	0	4	0	4	4	4	6	0	0	2	1	1	0	10	4	4
632	0	4	0	6	0	4	2	2	4	4	6	0	1	1	1	1	4	6	0	8
633	4	4	0	12	6	2	6	2	0	16	6	6	0	4	4	0	0	20	16	0
634	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
635	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
636	0	20	0	30	15	5	12	8	28	12	17	13	6	4	10	0	30	20	14	26
637	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
638	0	2	0	3	1	1	2	0	0	4	0	3	0	1	1	0	0	5	2	2
639	20	0	0	30	20	0	20	0	16	24	0	30	10	0	10	0	29	21	1	39
640	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
641	9	3	4	14	4	8	4	8	18	6	12	6	6	0	4	2	0	30	0	24
642	20	0	30	0	0	20	0	20	40	0	25	5	8	2	10	0	38	12	33	7
643	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
644	0	2	0	3	2	0	2	0	2	2	0	3	1	0	1	0	3	2	0	4
645	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
646	0	4	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
647	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
648	18	2	25	5	12	8	4	16	32	8	3	27	0	10	3	7	24	26	10	30
649	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
650	2	4	3	6	2	4	2	4	8	4	6	3	0	3	3	0	6	9	0	12
651	10	10	3	27	18	2	18	2	13	27	6	24	8	2	0	10	41	9	12	28
652	2	2	1	5	2	2	4	0	0	8	0	6	2	0	0	2	2	8	0	8
653	2	18	1	29	0	20	19	1	1	39	19	11	0	10	4	6	0	50	22	18
654	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	4	0
655	4	16	0	30	20	0	20	0	0	40	4	26	8	2	3	7	37	13	20	20
656	0	6	0	9	4	2	3	3	4	8	6	3	0	3	1	2	0	15	0	12
657	2	0	3	0	2	0	0	2	0	4	1	2	1	0	0	1	5	0	2	2
658	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
659	20	0	6	24	14	6	10	10	37	3	12	18	0	10	4	6	35	15	31	9
660	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	0	8
661	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	2	14
662	16	4	24	6	16	4	2	18	12	28	6	24	2	8	0	10	10	40	22	18
663	0	4	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
664	6	0	3	6	4	2	0	6	9	3	7	2	0	3	2	1	15	0	2	10
665	0	4	0	6	0	4	1	3	7	1	5	1	0	2	2	0	5	5	8	0
666	0	2	0	3	0	2	2	0	0	4	0	3	0	1	0	1	0	5	0	4
